timestamp,value,anomaly_score
2014-04-07 17:50:00,72.9989205129,-3.6422768361421873
2014-04-07 17:55:00,85.9380809371,5.164244502353128
2014-04-07 18:00:00,29.9848959072,-4.210531435764452
2014-04-07 18:05:00,30.242313715500003,-3.329853388351566
2014-04-07 18:10:00,33.0326326343,2.8588964489519526
2014-04-07 18:15:00,31.8000006812,0.04469536372187477
2014-04-07 18:20:00,31.9961256914,-2.012752049432226
2014-04-07 18:25:00,29.6201862141,1.2962242320669937
2014-04-07 18:30:00,33.9567027403,-1.93740037213594
2014-04-07 18:35:00,32.7491408872,1.9945419741281256
2014-04-07 18:40:00,29.6664393812,-1.0733760267078125
2014-04-07 18:45:00,31.1935899598,-4.441224847495313
2014-04-07 18:50:00,33.9866170441,-4.170248941072657
2014-04-07 18:55:00,32.437466066300004,-19.377813737808793
2014-04-07 19:00:00,20.6467453979,-1.7809197448238265
2014-04-07 19:05:00,21.8300399676,-0.7519454851781262
2014-04-07 19:10:00,21.247269739500002,0.5325707298603497
2014-04-07 19:15:00,22.4782444473,0.012445784023242368
2014-04-07 19:20:00,23.9382565442,-1.2500336590681655
2014-04-07 19:25:00,22.114475550799998,3.496108708233205
2014-04-07 19:30:00,22.1013710836,1.723986353533789
2014-04-07 19:35:00,24.215970714,-1.8109433244736337
2014-04-07 19:40:00,22.7413094005,-0.47711109727734424
2014-04-07 19:45:00,22.696534826500002,-0.25197572920996336
2014-04-07 19:50:00,21.3333551453,-2.292965130651563
2014-04-07 19:55:00,22.882596655,-7.2307202054150395
2014-04-07 20:00:00,20.7909290251,-3.422681039260155
2014-04-07 20:05:00,20.0575033818,-1.8665796910041017
2014-04-07 20:10:00,22.489888768,-2.705800633234375
2014-04-07 20:15:00,22.0442251279,-0.9918245389107412
2014-04-07 20:20:00,21.502305186100006,-1.3602534893226625
2014-04-07 20:25:00,20.6329672825,0.1337429988720693
2014-04-07 20:30:00,20.3245967047,0.8555523736691413
2014-04-07 20:35:00,19.1893395006,0.958232063120704
2014-04-07 20:40:00,19.6843004574,-0.18188193933359287
2014-04-07 20:45:00,21.6021431769,-1.9544380987750003
2014-04-07 20:50:00,20.2905554718,0.14873552856620975
2014-04-07 20:55:00,22.045775675300003,-2.543805384162308
2014-04-07 21:00:00,18.680884393499998,1.1023187315000023
2014-04-07 21:05:00,20.1295485991,0.34555096449863143
2014-04-07 21:10:00,20.6866844266,-0.9022758572640619
2014-04-07 21:15:00,20.1637172663,-0.5063648187902352
2014-04-07 21:20:00,21.660380669699997,-2.3639977656472624
2014-04-07 21:25:00,22.0636526884,-2.0936400236050794
2014-04-07 21:30:00,18.5519626134,0.8564541346468744
2014-04-07 21:35:00,18.608714705,1.2637695021533197
2014-04-07 21:40:00,18.6101986317,1.2097323985734363
2014-04-07 21:45:00,20.8241869336,-0.819996488653711
2014-04-07 21:50:00,19.5842597151,0.2972958421509766
2014-04-07 21:55:00,21.0337382351,-1.719849685295312
2014-04-07 22:00:00,19.6407228924,0.6351369403636724
2014-04-07 22:05:00,20.5301168851,-0.16928085604726562
2014-04-07 22:10:00,21.0996682671,-1.2500894096781252
2014-04-07 22:15:00,20.2122487818,0.6114034856560551
2014-04-07 22:20:00,20.177366045699998,-0.38437250016777114
2014-04-07 22:25:00,18.3705561119,0.27259231034121
2014-04-07 22:30:00,19.6619843639,-0.9412449992759768
2014-04-07 22:35:00,20.202484387200002,-0.49771334532988476
2014-04-07 22:40:00,19.8669772993,0.5342105974285154
2014-04-07 22:45:00,21.623866993000004,-1.2204474983710973
2014-04-07 22:50:00,21.6468835955,-0.5408350115156253
2014-04-07 22:55:00,21.3081056746,-0.7340681227201173
2014-04-07 23:00:00,19.5049365285,1.2184635874667968
2014-04-07 23:05:00,20.873203490399998,-0.3632089835640606
2014-04-07 23:10:00,19.5849134239,0.5121763435560531
2014-04-07 23:15:00,18.9340090259,0.6576581493929687
2014-04-07 23:20:00,19.3753299215,-0.23168368126562555
2014-04-07 23:25:00,18.2873690322,1.9181859299582023
2014-04-07 23:30:00,19.3308208392,0.6106636120939442
2014-04-07 23:35:00,19.8467787171,0.320577773988866
2014-04-07 23:40:00,21.8261133863,-0.8652559949425793
2014-04-07 23:45:00,19.2573390423,1.3567966998875
2014-04-07 23:50:00,21.613963239,-1.7218600438095706
2014-04-07 23:55:00,18.9190648646,0.31100524953574293
2014-04-08 00:00:00,18.763875590999998,0.6651252634921896
2014-04-08 00:05:00,20.075981825699998,-1.6484572590496072
2014-04-08 00:10:00,20.6900454772,-1.2674323332791033
2014-04-08 00:15:00,18.1773290032,0.9808512336164057
2014-04-08 00:20:00,18.8842634602,0.3572030620167972
2014-04-08 00:25:00,19.822734666,-0.15268118394433472
2014-04-08 00:30:00,19.3240173439,1.152692021944727
2014-04-08 00:35:00,20.8504843174,-0.7714437900562494
2014-04-08 00:40:00,20.0446423842,-0.16442387834062444
2014-04-08 00:45:00,18.6414364224,1.393733179040428
2014-04-08 00:50:00,21.5778615173,-2.655929296841016
2014-04-08 00:55:00,19.171622701900002,0.1810803925824196
2014-04-08 01:00:00,20.9245244359,-0.6999284123404301
2014-04-08 01:05:00,21.1196631164,-0.9632052153990251
2014-04-08 01:10:00,21.852630801,-1.7903844783681642
2014-04-08 01:15:00,19.9940298661,0.5289727584117188
2014-04-08 01:20:00,20.4633420619,0.3708101597796869
2014-04-08 01:25:00,19.3395051739,1.1116438129164052
2014-04-08 01:30:00,20.712717173599998,0.38431918809433796
2014-04-08 01:35:00,19.8535339435,0.03886107603124955
2014-04-08 01:40:00,19.7506094589,0.6934975967640611
2014-04-08 01:45:00,21.421870116500003,-0.39217842033301054
2014-04-08 01:50:00,18.200675374,2.022249812157227
2014-04-08 01:55:00,21.5278497113,-0.9771066082726563
2014-04-08 02:00:00,21.408279351300003,-0.31638520151972926
2014-04-08 02:05:00,20.0254650142,0.7604465458585921
2014-04-08 02:10:00,19.960811416800002,-0.27437762468574434
2014-04-08 02:15:00,19.447229472100002,0.4121207323677716
2014-04-08 02:20:00,21.9766951667,-1.9978972541023445
2014-04-08 02:25:00,18.444677330999998,1.885648749322268
2014-04-08 02:30:00,20.3608609425,-0.7195435749462895
2014-04-08 02:35:00,20.7267263604,-0.14314062126425853
2014-04-08 02:40:00,21.7373200329,-0.8086605938130873
2014-04-08 02:45:00,21.120813987400002,-0.985771796848244
2014-04-08 02:50:00,20.5753888112,1.2166529673644533
2014-04-08 02:55:00,18.4672492672,1.8335300754513675
2014-04-08 03:00:00,19.4949340673,0.035556807944139734
2014-04-08 03:05:00,18.5553665702,0.2647551949367184
2014-04-08 03:10:00,21.524850929899998,-1.3757916342457008
2014-04-08 03:15:00,20.9984846223,-0.2572374451759778
2014-04-08 03:20:00,21.0301471472,-0.7009788274978526
2014-04-08 03:25:00,20.6090260711,0.3044108185484369
2014-04-08 03:30:00,20.0281741477,0.9719536446583987
2014-04-08 03:35:00,18.5998842379,1.3688485959623051
2014-04-08 03:40:00,19.318779546800002,0.05614797395195126
2014-04-08 03:45:00,18.5476631699,0.016025108298240553
2014-04-08 03:50:00,20.8996525714,-1.827770323475196
2014-04-08 03:55:00,18.6409151041,0.7808721578628912
2014-04-08 04:00:00,20.808454200699998,-0.6916710586101544
2014-04-08 04:05:00,20.7690215584,0.2675613883773451
2014-04-08 04:10:00,19.837217916,0.7108606209873045
2014-04-08 04:15:00,18.5409146165,0.7787989760292966
2014-04-08 04:20:00,19.2592033045,-0.10589825078906401
2014-04-08 04:25:00,19.280372436300002,-0.7046278073937522
2014-04-08 04:30:00,20.8015405326,-1.613163152228907
2014-04-08 04:35:00,18.4549720777,0.7856266008888682
2014-04-08 04:40:00,21.3162745849,-1.0635184661255863
2014-04-08 04:45:00,21.0440291607,-0.23616783257499918
2014-04-08 04:50:00,18.7452276727,1.211921832915234
2014-04-08 04:55:00,20.8766575271,-0.5769482070316414
2014-04-08 05:00:00,20.674052725899998,-0.0611777411587866
2014-04-08 05:05:00,20.9924832004,-0.9707584994722644
2014-04-08 05:10:00,18.7557142218,0.8355409661882796
2014-04-08 05:15:00,18.6303612886,0.8866770567369144
2014-04-08 05:20:00,18.9459359437,0.67581584157832
2014-04-08 05:25:00,19.4634868126,0.07437977980722721
2014-04-08 05:30:00,21.174659924100002,-1.597622112820705
2014-04-08 05:35:00,20.9516957499,0.5157706044701165
2014-04-08 05:40:00,21.701806369099998,-0.8672669556478496
2014-04-08 05:45:00,18.2345182364,1.522302442310938
2014-04-08 05:50:00,18.0462251241,1.2746290629117176
2014-04-08 05:55:00,20.7965553188,-1.434885778394726
2014-04-08 06:00:00,19.1171499832,0.3363603012238272
2014-04-08 06:05:00,19.3363155821,-0.6881298521195305
2014-04-08 06:10:00,20.187208103699998,-0.5341643567517558
2014-04-08 06:15:00,18.4096524925,1.3261225013964832
2014-04-08 06:20:00,20.570777666199998,-0.5966680165417948
2014-04-08 06:25:00,19.3005897849,0.7908408791624986
2014-04-08 06:30:00,20.5308604972,-0.34755475684355375
2014-04-08 06:35:00,21.3360276523,-1.1435609164601566
2014-04-08 06:40:00,18.684445333299998,0.19995408076250243
2014-04-08 06:45:00,21.7234923717,-1.6254222270466805
2014-04-08 06:50:00,20.122752564200002,1.0055471489347632
2014-04-08 06:55:00,21.6917110607,-1.1472316905828137
2014-04-08 07:00:00,18.8309203288,1.57558144121953
2014-04-08 07:05:00,20.418250658399998,-0.20679245222324028
2014-04-08 07:10:00,19.615548469300002,0.15823616815116992
2014-04-08 07:15:00,21.0968887646,-0.2334740001957023
2014-04-08 07:20:00,20.4236357729,-0.16305761738242097
2014-04-08 07:25:00,19.9780618278,1.1761358650710925
2014-04-08 07:30:00,21.6519416257,-1.123142568693165
2014-04-08 07:35:00,19.508468256700002,0.8111957447648415
2014-04-08 07:40:00,18.8799208196,0.9817182032271496
2014-04-08 07:45:00,20.4324047474,-0.6817428974244137
2014-04-08 07:50:00,20.496113748699997,-0.2682599736755833
2014-04-08 07:55:00,19.7563784863,-0.15777619137812593
2014-04-08 08:00:00,19.9464401748,0.1685042832078132
2014-04-08 08:05:00,21.838213657199997,-0.9853846777078097
2014-04-08 08:10:00,20.930742765599998,0.48404834157773635
2014-04-08 08:15:00,18.442407005899998,1.2229505838216816
2014-04-08 08:20:00,18.848520283499997,0.25871276398535414
2014-04-08 08:25:00,21.9023065377,-1.4689397621873042
2014-04-08 08:30:00,20.9058622152,-0.6602605611472647
2014-04-08 08:35:00,21.6601805046,-0.5941061332621089
2014-04-08 08:40:00,19.215445856,1.842569967364259
2014-04-08 08:45:00,20.9674674403,-0.3703452479171858
2014-04-08 08:50:00,20.8560108341,-0.6226085819027354
2014-04-08 08:55:00,19.1787599418,1.0764833595916024
2014-04-08 09:00:00,68.6911020261,-32.005051611060935
2014-04-08 09:05:00,69.7328455133,-17.364383904413287
2014-04-08 09:10:00,67.7433926273,-3.393508594096872
2014-04-08 09:15:00,72.4496304105,3.199432699851556
2014-04-08 09:20:00,72.5270189685,-2.285632554925783
2014-04-08 09:25:00,72.7681674569,-0.6222018807281273
2014-04-08 09:30:00,72.12656053970001,-2.9247477955593837
2014-04-08 09:35:00,67.8379352899,-4.687632402937112
2014-04-08 09:40:00,66.3875608548,-5.125739107973828
2014-04-08 09:45:00,72.5067174585,1.058468088374994
2014-04-08 09:50:00,67.8667398364,-9.713865843480079
2014-04-08 09:55:00,64.5506510213,-9.998561330137889
2014-04-08 10:00:00,77.7139716216,7.667093747052348
2014-04-08 10:05:00,72.0415092362,-4.696149433953906
2014-04-08 10:10:00,80.5740896941,3.3660195588296915
2014-04-08 10:15:00,75.0534982908,-1.8839578855265557
2014-04-08 10:20:00,73.8854245519,0.1904268885296858
2014-04-08 10:25:00,84.6850157416,4.741330083595315
2014-04-08 10:30:00,81.8971930542,-1.601859191895315
2014-04-08 10:35:00,82.0553186823,0.36403098811015866
2014-04-08 10:40:00,79.5201649632,-2.19104814191094
2014-04-08 10:45:00,82.8639620191,2.742139970646093
2014-04-08 10:50:00,81.6222017077,-2.3353669909031254
2014-04-08 10:55:00,79.1329678882,-2.3362454760906246
2014-04-08 11:00:00,86.85372248700001,3.8740759749140494
2014-04-08 11:05:00,74.61512607979999,-7.59374851632343
2014-04-08 11:10:00,86.5715110509,7.283965328494531
2014-04-08 11:15:00,77.95247252840001,-5.947284540118758
2014-04-08 11:20:00,79.971657432,0.2555383077460931
2014-04-08 11:25:00,73.520046138,-1.0156287185664041
2014-04-08 11:30:00,80.15786870859999,1.9567019090757896
2014-04-08 11:35:00,81.2886321816,0.301654073282819
2014-04-08 11:40:00,87.4354453209,0.6309151527328112
2014-04-08 11:45:00,87.0774601057,0.7954112932257829
2014-04-08 11:50:00,86.93758253,-0.8740220441601565
2014-04-08 11:55:00,77.1087637079,-2.33687497498984
2014-04-08 12:00:00,87.75483166309998,6.037717470200803
2014-04-08 12:05:00,79.192505245,-5.630257015019538
2014-04-08 12:10:00,85.526624884,4.2670076233242185
2014-04-08 12:15:00,75.3705661609,-4.306959898692966
2014-04-08 12:20:00,79.9972188775,1.9341547186914028
2014-04-08 12:25:00,87.3512461058,0.9315908082624986
2014-04-08 12:30:00,87.047919348,-1.7529364378437435
2014-04-08 12:35:00,82.8402303355,-1.0085347788593708
2014-04-08 12:40:00,84.6633111259,1.0511893013460991
2014-04-08 12:45:00,74.7330397531,-2.1665953561273454
2014-04-08 12:50:00,83.4462809476,4.364098080720311
2014-04-08 12:55:00,81.7905463578,-2.3965567948117155
2014-04-08 13:00:00,73.4471962134,-2.0888359228726614
2014-04-08 13:05:00,73.7928295748,0.4546985013718796
2014-04-08 13:10:00,73.7174014605,0.45757107367968786
2014-04-08 13:15:00,83.5696494266,1.4843590572867242
2014-04-08 13:20:00,74.24961914560001,-4.272064824310945
2014-04-08 13:25:00,79.4646402459,3.087026013865625
2014-04-08 13:30:00,77.6930580839,-0.38668448770859243
2014-04-08 13:35:00,80.78867231640001,1.1630336162171773
2014-04-08 13:40:00,83.2836309258,2.1828836616023466
2014-04-08 13:45:00,82.935651261,-1.9108252111953163
2014-04-08 13:50:00,80.2290590582,0.7599698724640689
2014-04-08 13:55:00,79.4102949319,0.5923295798187524
2014-04-08 14:00:00,78.3612879996,-0.30424301668983844
2014-04-08 14:05:00,85.78644122600001,1.3100706148203045
2014-04-08 14:10:00,77.2899187838,-3.799661520616411
2014-04-08 14:15:00,76.1461979457,1.2980998448273482
2014-04-08 14:20:00,83.8890210322,1.4644488164328067
2014-04-08 14:25:00,77.7524830888,-2.7295643876281304
2014-04-08 14:30:00,85.5478711012,2.7104373094445293
2014-04-08 14:35:00,77.2425116797,-3.4814948339968765
2014-04-08 14:40:00,83.2271220996,2.742100922860942
2014-04-08 14:45:00,72.7182534568,-2.996993385999218
2014-04-08 14:50:00,78.1652539695,2.302122739484375
2014-04-08 14:55:00,77.4879631987,-0.7392983427429698
2014-04-08 15:00:00,85.0660431866,0.9798933978726581
2014-04-08 15:05:00,87.4720467119,2.08402170851015
2014-04-08 15:10:00,79.37333843569999,-3.834451411774211
2014-04-08 15:15:00,85.1965625396,2.6406185517085987
2014-04-08 15:20:00,83.1943165422,-0.6598393083132805
2014-04-08 15:25:00,87.4773360121,1.2069291246187532
2014-04-08 15:30:00,84.9769204432,-0.10262234749687593
2014-04-08 15:35:00,73.2389459548,-4.316010468960158
2014-04-08 15:40:00,83.411706798,5.235174305515628
2014-04-08 15:45:00,80.567221994,-3.073676461773431
2014-04-08 15:50:00,72.2622832023,-2.5998991690968722
2014-04-08 15:55:00,76.0202775379,0.764947376650781
2014-04-08 16:00:00,86.7479173641,2.603057672521089
2014-04-08 16:05:00,86.816815276,-0.024800200316406062
2014-04-08 16:10:00,84.7814445825,-0.8828468652148445
2014-04-08 16:15:00,87.70830525219999,1.7326203459445395
2014-04-08 16:20:00,84.9045605769,-1.5650982966265587
2014-04-08 16:25:00,72.1631284431,-1.4847684577484443
2014-04-08 16:30:00,76.6052023626,3.2514489435523473
2014-04-08 16:35:00,72.489847735,-4.033518389296873
2014-04-08 16:40:00,73.5055863688,0.9490111043445353
2014-04-08 16:45:00,75.5013081084,0.8902705659164099
2014-04-08 16:50:00,80.0567830319,-1.0305073971343717
2014-04-08 16:55:00,85.5603477792,0.3125617666984368
2014-04-08 17:00:00,85.7914351546,0.6047593034078176
2014-04-08 17:05:00,81.859198303,-0.14836761452343694
2014-04-08 17:10:00,86.85078167430002,2.0120952177898204
2014-04-08 17:15:00,80.0009665051,-0.4405951061742144
2014-04-08 17:20:00,86.2245435959,3.1808595413070293
2014-04-08 17:25:00,79.2650136635,-3.0920400306874996
2014-04-08 17:30:00,76.4355707675,-0.6109324008007775
2014-04-08 17:35:00,86.66257341120001,2.742684767510923
2014-04-08 17:40:00,78.2069311794,-4.214789455767189
2014-04-08 17:45:00,80.05443500060001,0.34990002137264753
2014-04-08 17:50:00,77.261740452,-1.4754092752421855
2014-04-08 17:55:00,82.6053698842,1.8614346201945295
2014-04-08 18:00:00,35.1681930877,-9.699403033378708
2014-04-08 18:05:00,28.963281151799997,-1.184104439763864
2014-04-08 18:10:00,34.5590206031,2.6894458885992165
2014-04-08 18:15:00,28.825121230300002,-1.4382460777121118
2014-04-08 18:20:00,31.1310524622,-2.5152687707937496
2014-04-08 18:25:00,29.879077823499998,0.5740738793808617
2014-04-08 18:30:00,33.6469809361,0.17107707781601533
2014-04-08 18:35:00,29.123903789099998,-0.12217573123866998
2014-04-08 18:40:00,32.3422974932,-2.9757871019646487
2014-04-08 18:45:00,30.687521364600002,-2.409325029761135
2014-04-08 18:50:00,29.6554838989,-2.7683169219712873
2014-04-08 18:55:00,33.7396300794,-19.34679255498594
2014-04-08 19:00:00,21.1340262581,-1.9528662849554692
2014-04-08 19:05:00,21.1620637891,0.3345811846548834
2014-04-08 19:10:00,21.3923428239,-1.3277504624498064
2014-04-08 19:15:00,22.788713851799997,0.09532888806816686
2014-04-08 19:20:00,23.115302105900003,0.5344838895833952
2014-04-08 19:25:00,20.2388581959,4.297776249290429
2014-04-08 19:30:00,21.2435748044,1.2978470858587876
2014-04-08 19:35:00,22.0907481626,0.7818943544898431
2014-04-08 19:40:00,21.6472555582,-0.9444052164031262
2014-04-08 19:45:00,24.1210832269,-3.230137792329689
2014-04-08 19:50:00,23.688933814899997,-3.1836733473707
2014-04-08 19:55:00,22.9639869059,-6.424655469742774
2014-04-08 20:00:00,19.816621498099998,-2.5350110092083966
2014-04-08 20:05:00,21.3019536689,-2.9980672553257826
2014-04-08 20:10:00,21.887541038000002,-2.2131483378046894
2014-04-08 20:15:00,20.8684249752,-0.84547575645
2014-04-08 20:20:00,21.6451539087,-1.9564122247400384
2014-04-08 20:25:00,21.500333663899998,-0.2536066741539038
2014-04-08 20:30:00,20.7738357772,0.6493819962375014
2014-04-08 20:35:00,19.7107022196,1.4606101125533186
2014-04-08 20:40:00,21.486723461300002,0.1332754705847634
2014-04-08 20:45:00,19.2790376853,1.6598432351101557
2014-04-08 20:50:00,21.6247840077,-1.5887675434666022
2014-04-08 20:55:00,21.727422990300003,-2.302898683049026
2014-04-08 21:00:00,21.3907646477,-0.44336932299296805
2014-04-08 21:05:00,19.987143821700002,0.494871788041209
2014-04-08 21:10:00,18.8600186557,1.1007452755744147
2014-04-08 21:15:00,18.4872090482,1.1445906496759761
2014-04-08 21:20:00,21.074117486400002,-1.4041193174546898
2014-04-08 21:25:00,21.648461703800002,-2.0144056124914087
2014-04-08 21:30:00,20.7022494812,-0.2683867950427725
2014-04-08 21:35:00,18.665808069100002,1.6649662381509742
2014-04-08 21:40:00,21.8439357525,-1.895483756650389
2014-04-08 21:45:00,22.0617987629,-1.1713759418550787
2014-04-08 21:50:00,19.8282352606,0.8735755761919926
2014-04-08 21:55:00,20.4771217526,-0.4670547665160143
2014-04-08 22:00:00,21.1291786271,-1.2805076676273437
2014-04-08 22:05:00,20.9656668867,-1.2981330121882806
2014-04-08 22:10:00,21.8921450598,-1.432710550522657
2014-04-08 22:15:00,18.477253506300002,2.971038272264451
2014-04-08 22:20:00,20.3424094381,0.8904549417828136
2014-04-08 22:25:00,20.7876626851,-0.7243978382982412
2014-04-08 22:30:00,21.581091664099997,-1.1214988448861298
2014-04-08 22:35:00,21.5170750813,0.35190151171757833
2014-04-08 22:40:00,21.9330346827,-0.24349763436015692
2014-04-08 22:45:00,20.0675601872,0.5064983455148422
2014-04-08 22:50:00,21.343513578499998,-0.4176178875820291
2014-04-08 22:55:00,19.7280475846,0.8277538070015638
2014-04-08 23:00:00,19.693035846500003,1.0517113153652318
2014-04-08 23:05:00,19.0170440276,0.8738918702271476
2014-04-08 23:10:00,21.2770335522,-1.638331159621874
2014-04-08 23:15:00,21.9474735271,-0.936603547241603
2014-04-08 23:20:00,19.029019782,2.2619824915595714
2014-04-08 23:25:00,18.2280254594,2.225881553539452
2014-04-08 23:30:00,21.2662520842,-0.9552340940876967
2014-04-08 23:35:00,20.4848525448,-0.4907615108644521
2014-04-08 23:40:00,21.8429882487,-1.878045316571093
2014-04-08 23:45:00,19.0126065942,1.106715228920116
2014-04-08 23:50:00,18.287621179400002,1.1500123350042948
2014-04-08 23:55:00,19.9736032372,-1.0880689507009755
2014-04-09 00:00:00,18.3418640919,0.7559867076605471
2014-04-09 00:05:00,19.047160004400002,0.9067775261175761
2014-04-09 00:10:00,18.503911443299998,1.009007028990041
2014-04-09 00:15:00,18.8965287186,-0.5749707199427725
2014-04-09 00:20:00,18.4245786113,0.22679811294316465
2014-04-09 00:25:00,21.8156239977,-1.8580548753855481
2014-04-09 00:30:00,19.1142508538,0.6936104743249984
2014-04-09 00:35:00,19.775590344,-0.08021490149511834
2014-04-09 00:40:00,21.594447230500002,-3.1844893447578144
2014-04-09 00:45:00,20.7092863518,-1.1756922203302729
2014-04-09 00:50:00,20.4721499222,-0.6623907821853514
2014-04-09 00:55:00,20.8222527614,-1.0170979609849624
2014-04-09 01:00:00,21.3152890284,-0.78905154060703
2014-04-09 01:05:00,21.5106770714,-0.5996892173960937
2014-04-09 01:10:00,20.5705586827,0.30354104874531274
2014-04-09 01:15:00,21.5600290988,0.20381443757695195
2014-04-09 01:20:00,20.1415901097,1.900321969157421
2014-04-09 01:25:00,19.1091634251,1.1962870143531248
2014-04-09 01:30:00,21.5203068355,-0.5786106685078138
2014-04-09 01:35:00,20.1658913097,1.2862018146896474
2014-04-09 01:40:00,21.6245503503,-0.5595860558664079
2014-04-09 01:45:00,18.1606712558,2.2149581692488276
2014-04-09 01:50:00,19.590063006199998,0.6026879245861352
2014-04-09 01:55:00,21.7912200734,-1.418138866124611
2014-04-09 02:00:00,18.998600371,1.2602916883261734
2014-04-09 02:05:00,21.7661449842,-1.611516230537891
2014-04-09 02:10:00,21.8156098445,-0.797676952654296
2014-04-09 02:15:00,21.5285692569,-0.9076967593414054
2014-04-09 02:20:00,20.2546721804,0.24964987160195307
2014-04-09 02:25:00,20.5877577963,0.3157341775769531
2014-04-09 02:30:00,21.478467993800002,-0.640937857691604
2014-04-09 02:35:00,21.1035883296,-0.1478464472757821
2014-04-09 02:40:00,20.5203753978,-0.5210696727023425
2014-04-09 02:45:00,21.9290376315,-0.07310921047949392
2014-04-09 02:50:00,20.7427065453,1.0075490394167979
2014-04-09 02:55:00,21.9019279698,-0.6750755528078116
2014-04-09 03:00:00,18.2295538984,2.948628703528712
2014-04-09 03:05:00,18.555841483,1.4358806239335955
2014-04-09 03:10:00,19.805835384,-0.641667979825197
2014-04-09 03:15:00,19.5395178435,-0.21458193041406304
2014-04-09 03:20:00,21.1309393654,-0.9961050758492185
2014-04-09 03:25:00,18.6424561059,1.7131957495687509
2014-04-09 03:30:00,21.9043807164,-1.6901091709898424
2014-04-09 03:35:00,19.260263501,0.7127036468271477
2014-04-09 03:40:00,19.715694831,0.11243970574316364
2014-04-09 03:45:00,19.0989801298,-0.0405179868556651
2014-04-09 03:50:00,20.3174544693,-0.8671809555060541
2014-04-09 03:55:00,18.2345148017,-0.2001081397126967
2014-04-09 04:00:00,18.5987100223,0.3204203030173822
2014-04-09 04:05:00,20.9831908137,-1.3339274317419907
2014-04-09 04:10:00,18.7460023336,1.438060624163672
2014-04-09 04:15:00,18.942057806199998,0.4437110841808618
2014-04-09 04:20:00,21.1719289429,-1.5974813110640618
2014-04-09 04:25:00,18.3732047134,1.6909089035433595
2014-04-09 04:30:00,19.7498952911,-0.9277803466419918
2014-04-09 04:35:00,18.092253548,0.4825164257548842
2014-04-09 04:40:00,19.3872295973,-0.3515087721046868
2014-04-09 04:45:00,20.7959256104,-1.2999386719234387
2014-04-09 04:50:00,18.360413118900002,0.6242155584681619
2014-04-09 04:55:00,21.5533385071,-1.346074560566798
2014-04-09 05:00:00,21.637996171799998,-0.38942859062323976
2014-04-09 05:05:00,18.4199615005,1.3179382797734362
2014-04-09 05:10:00,21.962929745500002,-1.4883184631513693
2014-04-09 05:15:00,19.190118213599998,1.2585149803697284
2014-04-09 05:20:00,18.3364066845,0.7904033893525373
2014-04-09 05:25:00,18.020268458,0.5175580800859372
2014-04-09 05:30:00,19.6340915831,-0.7981979521185529
2014-04-09 05:35:00,20.5192399428,-0.17893461443085812
2014-04-09 05:40:00,19.3287169996,0.8728668627046865
2014-04-09 05:45:00,21.3468694619,-1.2123041085064443
2014-04-09 05:50:00,20.8664251023,0.7383474654490243
2014-04-09 05:55:00,19.4006461279,0.44463165835488283
2014-04-09 06:00:00,20.937238666400003,-1.4129562109556666
2014-04-09 06:05:00,21.7619509479,-0.5880999347164071
2014-04-09 06:10:00,18.3723839942,1.1807738121964846
2014-04-09 06:15:00,19.2244158406,-0.25993448684023335
2014-04-09 06:20:00,19.8533037565,-0.2652052304990242
2014-04-09 06:25:00,19.991960511,0.6720523979355484
2014-04-09 06:30:00,20.1687825795,0.09123672286816387
2014-04-09 06:35:00,19.2025076262,0.7533296235558602
2014-04-09 06:40:00,20.6690385839,-0.1129301091685555
2014-04-09 06:45:00,20.5803380141,-0.5209717879037115
2014-04-09 06:50:00,20.3112860251,-0.37271600251699155
2014-04-09 06:55:00,18.4550468868,1.4853694492595686
2014-04-09 07:00:00,19.9078715644,-0.6199591956255865
2014-04-09 07:05:00,19.42490755,-0.7826498595703129
2014-04-09 07:10:00,19.9641538794,-0.1407457525689466
2014-04-09 07:15:00,21.6874657421,-0.9190388469583972
2014-04-09 07:20:00,19.9221253726,1.052594628620703
2014-04-09 07:25:00,18.0559231674,1.323271092243555
2014-04-09 07:30:00,19.755346952300002,-0.7769762857960956
2014-04-09 07:35:00,21.2825927202,-0.9302329484714846
2014-04-09 07:40:00,21.1202436929,-0.1758295541060555
2014-04-09 07:45:00,20.053560294100002,0.2763156519449197
2014-04-09 07:50:00,18.9990760514,0.6161239913246099
2014-04-09 07:55:00,19.8603546517,-0.053782691250781056
2014-04-09 08:00:00,20.2548088777,-0.5130924928123051
2014-04-09 08:05:00,21.9994857531,-0.7593372087884767
2014-04-09 08:10:00,20.5767123607,0.9174587818781248
2014-04-09 08:15:00,20.7770597203,-0.3878881199582018
2014-04-09 08:20:00,19.9658165743,-0.0074520876056638485
2014-04-09 08:25:00,19.4179582031,0.869624194360938
2014-04-09 08:30:00,21.2518119346,-0.6106681357718742
2014-04-09 08:35:00,19.9797292974,0.4372647974486341
2014-04-09 08:40:00,21.978760519899996,-1.2251480015894494
2014-04-09 08:45:00,19.8284822971,0.8100102871285166
2014-04-09 08:50:00,18.2720011346,1.3408051855904297
2014-04-09 08:55:00,20.7303125484,-0.8976957423697272
2014-04-09 09:00:00,61.83432373260001,-25.62299713347892
2014-04-09 09:05:00,64.6068217176,-13.509768189767968
2014-04-09 09:10:00,66.0108402378,-0.6311329013742153
2014-04-09 09:15:00,71.2569767645,1.5797236749531294
2014-04-09 09:20:00,67.9216085991,-2.1092688163851534
