timestamp,value,anomaly_score
2014-04-04 19:50:00,0.0,0.0
2014-04-04 19:55:00,0.0,0.0
2014-04-04 20:00:00,0.0,0.0
2014-04-04 20:05:00,0.0,0.0
2014-04-04 20:10:00,20.0,-8.843140602111816
2014-04-04 20:15:00,0.0,0.0
2014-04-04 20:20:00,0.0,0.0
2014-04-04 20:25:00,0.0,3.88095760345459
2014-04-04 20:30:00,0.0,0.0
2014-04-04 20:35:00,0.0,0.0
2014-04-04 20:40:00,0.0,10.298332214355469
2014-04-04 20:45:00,0.0,0.0
2014-04-04 20:50:00,0.0,0.0
2014-04-04 20:55:00,0.0,0.0
2014-04-04 21:00:00,0.0,0.0
2014-04-04 21:05:00,0.0,3.0795364379882812
2014-04-04 21:10:00,0.0,0.7478723526000977
2014-04-04 21:15:00,0.0,0.7062630653381348
2014-04-04 21:20:00,0.0,0.6728959083557129
2014-04-04 21:25:00,0.0,0.6414794921875
2014-04-04 21:30:00,0.0,0.6111979484558105
2014-04-04 21:35:00,0.0,0.581937313079834
2014-04-04 21:40:00,0.0,0.5536746978759766
2014-04-04 21:45:00,0.0,0.5263986587524414
2014-04-04 21:50:00,0.0,0.500096321105957
2014-04-04 21:55:00,0.0,0.47475433349609375
2014-04-04 22:00:00,0.0,0.4503591060638428
2014-04-04 22:05:00,0.0,0.4268956184387207
2014-04-04 22:10:00,0.0,0.40434765815734863
2014-04-04 22:15:00,0.0,0.38269877433776855
2014-04-04 22:20:00,0.0,0.36193227767944336
2014-04-04 22:25:00,0.0,0.3420295715332031
2014-04-04 22:30:00,0.0,0.322969913482666
2014-04-04 22:35:00,0.0,0.3047370910644531
2014-04-04 22:40:00,0.0,0.2873086929321289
2014-04-04 22:45:00,0.0,0.27066588401794434
2014-04-04 22:50:00,0.0,0.25478577613830566
2014-04-04 22:55:00,0.0,0.23964738845825195
2014-04-04 23:00:00,0.0,0.22522997856140137
2014-04-04 23:05:00,0.0,0.21151113510131836
2014-04-04 23:10:00,0.0,0.1984691619873047
2014-04-04 23:15:00,0.0,0.1860811710357666
2014-04-04 23:20:00,0.0,0.17432522773742676
2014-04-04 23:25:00,0.0,0.1631793975830078
2014-04-04 23:30:00,0.0,0.15262055397033691
2014-04-04 23:35:00,0.0,0.14262914657592773
2014-04-04 23:40:00,0.0,0.13318276405334473
2014-04-04 23:45:00,0.0,0.12425851821899414
2014-04-04 23:50:00,0.0,0.11583566665649414
2014-04-04 23:55:00,0.0,0.1078944206237793
2014-04-05 00:00:00,0.0,0.10041356086730957
2014-04-05 00:05:00,0.0,0.09337162971496582
2014-04-05 00:10:00,0.0,0.08674979209899902
2014-04-05 00:15:00,0.0,0.08052849769592285
2014-04-05 00:20:00,0.0,0.07469034194946289
2014-04-05 00:25:00,0.0,0.0692141056060791
2014-04-05 00:30:00,0.0,0.06408452987670898
2014-04-05 00:35:00,0.0,0.05928301811218262
2014-04-05 00:40:00,0.0,0.05479073524475098
2014-04-05 00:45:00,0.0,0.05059504508972168
2014-04-05 00:50:00,0.0,0.04668021202087402
2014-04-05 00:55:00,0.0,0.04302859306335449
2014-04-05 01:00:00,0.0,0.0396275520324707
2014-04-05 01:05:00,0.0,0.036461830139160156
2014-04-05 01:10:00,0.0,0.03351783752441406
2014-04-05 01:15:00,0.0,0.030783653259277344
2014-04-05 01:20:00,0.0,0.028245925903320312
2014-04-05 01:25:00,0.0,0.02589249610900879
2014-04-05 01:30:00,0.0,0.023713111877441406
2014-04-05 01:35:00,0.0,0.02169489860534668
2014-04-05 01:40:00,0.0,0.019830942153930664
2014-04-05 01:45:00,0.0,0.01810908317565918
2014-04-05 01:50:00,0.0,0.016520023345947266
2014-04-05 01:55:00,0.0,0.015055656433105469
2014-04-05 02:00:00,0.0,0.013707399368286133
2014-04-05 02:05:00,0.0,0.012466907501220703
2014-04-05 02:10:00,0.0,0.011327266693115234
2014-04-05 02:15:00,0.0,0.01028132438659668
2014-04-05 02:20:00,0.0,0.009322166442871094
2014-04-05 02:25:00,0.0,0.008443832397460938
2014-04-05 02:30:00,0.0,0.007639884948730469
2014-04-05 02:35:00,0.0,0.006905078887939453
2014-04-05 02:40:00,0.0,0.006234169006347656
2014-04-05 02:45:00,0.0,0.005622386932373047
2014-04-05 02:50:00,0.0,0.005064964294433594
2014-04-05 02:55:00,0.0,0.00455784797668457
2014-04-05 03:00:00,0.0,0.004096269607543945
2014-04-05 03:05:00,0.0,0.003677845001220703
2014-04-05 03:10:00,0.0,0.0032987594604492188
2014-04-05 03:15:00,0.0,0.002954721450805664
2014-04-05 03:20:00,0.0,0.002643585205078125
2014-04-05 03:25:00,0.0,0.002361774444580078
2014-04-05 03:30:00,0.0,0.0021088123321533203
2014-04-05 03:35:00,0.0,0.0018792152404785156
2014-04-05 03:40:00,0.0,0.001672506332397461
2014-04-05 03:45:00,0.0,0.00148773193359375
2014-04-05 03:50:00,0.0,0.0013213157653808594
2014-04-05 03:55:00,0.0,0.001171112060546875
2014-04-05 04:00:00,20.0,-19.280282735824585
2014-04-05 04:05:00,0.0,1.0169007778167725
2014-04-05 04:10:00,0.0,0.0
2014-04-05 04:15:00,0.0,0.0
2014-04-05 04:20:00,0.0,0.0
2014-04-05 04:25:00,0.0,0.0
2014-04-05 04:30:00,20.0,-8.63920783996582
2014-04-05 04:35:00,0.0,0.0
2014-04-05 04:40:00,0.0,0.0
2014-04-05 04:45:00,0.0,3.8729162216186523
2014-04-05 04:50:00,0.0,0.0
2014-04-05 04:55:00,0.0,0.0
2014-04-05 05:00:00,0.0,10.560667991638184
2014-04-05 05:05:00,0.0,0.0
2014-04-05 05:10:00,0.0,0.0
2014-04-05 05:15:00,0.0,0.0
2014-04-05 05:20:00,0.0,0.0
2014-04-05 05:25:00,0.0,2.510159969329834
2014-04-05 05:30:00,0.0,0.7323398590087891
2014-04-05 05:35:00,0.0,0.6879138946533203
2014-04-05 05:40:00,0.0,0.6537635326385498
2014-04-05 05:45:00,0.0,0.6218907833099365
2014-04-05 05:50:00,0.0,0.5912570953369141
2014-04-05 05:55:00,0.0,0.5617160797119141
2014-04-05 06:00:00,0.0,0.5332391262054443
2014-04-05 06:05:00,0.0,0.5058116912841797
2014-04-05 06:10:00,0.0,0.4794182777404785
2014-04-05 06:15:00,0.0,0.4540443420410156
2014-04-05 06:20:00,0.0,0.4296731948852539
2014-04-05 06:25:00,0.0,0.40628576278686523
2014-04-05 06:30:00,0.0,0.3838632106781006
2014-04-05 06:35:00,0.0,0.36238718032836914
2014-04-05 06:40:00,0.0,0.34183669090270996
2014-04-05 06:45:00,0.0,0.3221898078918457
2014-04-05 06:50:00,0.0,0.3034236431121826
2014-04-05 06:55:00,0.0,0.2855184078216553
2014-04-05 07:00:00,0.0,0.268449068069458
2014-04-05 07:05:00,0.0,0.2521934509277344
2014-04-05 07:10:00,0.0,0.2367241382598877
2014-04-05 07:15:00,0.0,0.22202038764953613
2014-04-05 07:20:00,0.0,0.20805692672729492
2014-04-05 07:25:00,0.0,0.1948089599609375
2014-04-05 07:30:00,0.0,0.1822516918182373
2014-04-05 07:35:00,0.0,0.17036080360412598
2014-04-05 07:40:00,0.0,0.15910983085632324
2014-04-05 07:45:00,0.0,0.14847588539123535
2014-04-05 07:50:00,0.0,0.13843536376953125
2014-04-05 07:55:00,0.0,0.12896370887756348
2014-04-05 08:00:00,0.0,0.12003636360168457
2014-04-05 08:05:00,0.0,0.11163020133972168
2014-04-05 08:10:00,0.0,0.10372257232666016
2014-04-05 08:15:00,0.0,0.09629249572753906
2014-04-05 08:20:00,0.0,0.08931517601013184
2014-04-05 08:25:00,0.0,0.08277010917663574
2014-04-05 08:30:00,0.0,0.07663726806640625
2014-04-05 08:35:00,0.0,0.07089591026306152
2014-04-05 08:40:00,0.0,0.06552600860595703
2014-04-05 08:45:00,0.0,0.060508012771606445
2014-04-05 08:50:00,0.0,0.05582308769226074
2014-04-05 08:55:00,0.0,0.051453351974487305
2014-04-05 09:00:00,0.0,0.04738330841064453
2014-04-05 09:05:00,0.0,0.0435945987701416
2014-04-05 09:10:00,0.0,0.04007148742675781
2014-04-05 09:15:00,0.0,0.03679823875427246
2014-04-05 09:20:00,0.0,0.03376054763793945
2014-04-05 09:25:00,0.0,0.030944108963012695
2014-04-05 09:30:00,0.0,0.0283355712890625
2014-04-05 09:35:00,0.0,0.025921344757080078
2014-04-05 09:40:00,0.0,0.023690223693847656
2014-04-05 09:45:00,0.0,0.02162957191467285
2014-04-05 09:50:00,0.0,0.019728422164916992
2014-04-05 09:55:00,0.0,0.017976045608520508
2014-04-05 10:00:00,0.0,0.016364097595214844
2014-04-05 10:05:00,0.0,0.014880895614624023
2014-04-05 10:10:00,0.0,0.01351785659790039
2014-04-05 10:15:00,0.0,0.012267827987670898
2014-04-05 10:20:00,0.0,0.011121273040771484
2014-04-05 10:25:00,0.0,0.010070562362670898
2014-04-05 10:30:00,0.0,0.009109735488891602
2014-04-05 10:35:00,0.0,0.008231401443481445
2014-04-05 10:40:00,0.0,0.007430315017700195
2014-04-05 10:45:00,0.0,0.006699323654174805
2014-04-05 10:50:00,0.0,0.006034135818481445
2014-04-05 10:55:00,0.0,0.0054280757904052734
2014-04-05 11:00:00,0.0,0.004877567291259766
2014-04-05 11:05:00,0.0,0.004378557205200195
2014-04-05 11:10:00,0.0,0.0039255619049072266
2014-04-05 11:15:00,0.0,0.0035147666931152344
2014-04-05 11:20:00,0.0,0.003143787384033203
2014-04-05 11:25:00,0.0,0.0028083324432373047
2014-04-05 11:30:00,0.0,0.002506256103515625
2014-04-05 11:35:00,0.0,0.002233743667602539
2014-04-05 11:40:00,0.0,0.001986980438232422
2014-04-05 11:45:00,0.0,0.0017671585083007812
2014-04-05 11:50:00,0.0,0.0015687942504882812
2014-04-05 11:55:00,0.0,0.0013914108276367188
2014-04-05 12:00:00,0.0,0.0012309551239013672
2014-04-05 12:05:00,0.0,0.0010895729064941406
2014-04-05 12:10:00,0.0,0.0009627342224121094
2014-04-05 12:15:00,0.0,0.00084686279296875
2014-04-05 12:20:00,20.0,-19.265439748764038
2014-04-05 12:25:00,0.0,1.0349571704864502
2014-04-05 12:30:00,0.0,0.0
2014-04-05 12:35:00,0.0,0.0
2014-04-05 12:40:00,0.0,0.0
2014-04-05 12:45:00,0.0,0.0
2014-04-05 12:50:00,20.0,-8.348047256469727
2014-04-05 12:55:00,0.0,0.0
2014-04-05 13:00:00,0.0,0.0
2014-04-05 13:05:00,0.0,3.869302988052368
2014-04-05 13:10:00,0.0,0.0
2014-04-05 13:15:00,0.0,0.0
2014-04-05 13:20:00,0.0,10.816899299621582
2014-04-05 13:25:00,0.0,0.0
2014-04-05 13:30:00,0.0,0.0
2014-04-05 13:35:00,0.0,0.0
2014-04-05 13:40:00,0.0,0.0
2014-04-05 13:45:00,0.0,1.557373046875
2014-04-05 13:50:00,0.0,0.7327332496643066
2014-04-05 13:55:00,0.0,0.6871035099029541
2014-04-05 14:00:00,0.0,0.6516005992889404
2014-04-05 14:05:00,0.0,0.6184561252593994
2014-04-05 14:10:00,0.0,0.5866551399230957
2014-04-05 14:15:00,0.0,0.5560550689697266
2014-04-05 14:20:00,0.0,0.5266232490539551
2014-04-05 14:25:00,0.0,0.4983406066894531
2014-04-05 14:30:00,0.0,0.4711887836456299
2014-04-05 14:35:00,0.0,0.4451465606689453
2014-04-05 14:40:00,0.0,0.4201934337615967
2014-04-05 14:45:00,0.0,0.39630794525146484
2014-04-05 14:50:00,0.0,0.37346696853637695
2014-04-05 14:55:00,0.0,0.35164642333984375
2014-04-05 15:00:00,0.0,0.33082127571105957
2014-04-05 15:05:00,0.0,0.31096529960632324
2014-04-05 15:10:00,0.0,0.2920534610748291
2014-04-05 15:15:00,0.0,0.27405762672424316
2014-04-05 15:20:00,0.0,0.25695013999938965
2014-04-05 15:25:00,0.0,0.24070382118225098
2014-04-05 15:30:00,0.0,0.22528982162475586
2014-04-05 15:35:00,0.0,0.21068120002746582
2014-04-05 15:40:00,0.0,0.19684934616088867
2014-04-05 15:45:00,0.0,0.18376564979553223
2014-04-05 15:50:00,0.0,0.1714019775390625
2014-04-05 15:55:00,0.0,0.1597306728363037
2014-04-05 16:00:00,0.0,0.14872097969055176
2014-04-05 16:05:00,0.0,0.13834881782531738
2014-04-05 16:10:00,0.0,0.128587007522583
2014-04-05 16:15:00,0.0,0.11940765380859375
2014-04-05 16:20:00,0.0,0.11078500747680664
2014-04-05 16:25:00,0.0,0.10269284248352051
2014-04-05 16:30:00,0.0,0.09510540962219238
2014-04-05 16:35:00,0.0,0.08799910545349121
2014-04-05 16:40:00,0.0,0.08134961128234863
2014-04-05 16:45:00,0.0,0.0751340389251709
2014-04-05 16:50:00,0.0,0.06932878494262695
2014-04-05 16:55:00,0.0,0.06391358375549316
2014-04-05 17:00:00,0.0,0.058866262435913086
2014-04-05 17:05:00,0.0,0.054166555404663086
2014-04-05 17:10:00,0.0,0.04979515075683594
2014-04-05 17:15:00,0.0,0.045732975006103516
2014-04-05 17:20:00,0.0,0.041962623596191406
2014-04-05 17:25:00,0.0,0.03846621513366699
2014-04-05 17:30:00,0.0,0.035227060317993164
2014-04-05 17:35:00,0.0,0.032228708267211914
2014-04-05 17:40:00,0.0,0.02945685386657715
2014-04-05 17:45:00,0.0,0.026896238327026367
2014-04-05 17:50:00,0.0,0.024534225463867188
2014-04-05 17:55:00,0.0,0.022356271743774414
2014-04-05 18:00:00,0.0,0.020351409912109375
2014-04-05 18:05:00,0.0,0.01850748062133789
2014-04-05 18:10:00,0.0,0.016813039779663086
2014-04-05 18:15:00,0.0,0.015257835388183594
2014-04-05 18:20:00,0.0,0.013831853866577148
2014-04-05 18:25:00,0.0,0.012525796890258789
2014-04-05 18:30:00,0.0,0.011330842971801758
2014-04-05 18:35:00,0.0,0.010239124298095703
2014-04-05 18:40:00,0.0,0.009242057800292969
2014-04-05 18:45:00,0.0,0.008332967758178711
2014-04-05 18:50:00,0.0,0.007505178451538086
2014-04-05 18:55:00,0.0,0.006751060485839844
2014-04-05 19:00:00,0.0,0.006067037582397461
2014-04-05 19:05:00,0.0,0.005445718765258789
2014-04-05 19:10:00,0.0,0.0048825740814208984
2014-04-05 19:15:00,0.0,0.004372358322143555
2014-04-05 19:20:00,0.0,0.003910541534423828
2014-04-05 19:25:00,0.0,0.003493785858154297
2014-04-05 19:30:00,0.0,0.0031173229217529297
2014-04-05 19:35:00,0.0,0.0027778148651123047
2014-04-05 19:40:00,0.0,0.002472400665283203
2014-04-05 19:45:00,0.0,0.002198934555053711
2014-04-05 19:50:00,0.0,0.0019521713256835938
2014-04-05 19:55:00,0.0,0.0017304420471191406
2014-04-05 20:00:00,0.0,0.0015323162078857422
2014-04-05 20:05:00,0.0,0.0013561248779296875
2014-04-05 20:10:00,0.0,0.001196146011352539
2014-04-05 20:15:00,0.0,0.0010571479797363281
2014-04-05 20:20:00,0.0,0.0009295940399169922
2014-04-05 20:25:00,0.0,0.0008180141448974609
2014-04-05 20:30:00,0.0,0.0007200241088867188
2014-04-05 20:35:00,0.0,0.0006299018859863281
2014-04-05 20:40:00,20.0,-19.253443956375122
2014-04-05 20:45:00,0.0,1.049103021621704
2014-04-05 20:50:00,0.0,0.0
2014-04-05 20:55:00,0.0,0.0
2014-04-05 21:00:00,0.0,0.0
2014-04-05 21:05:00,0.0,0.0
2014-04-05 21:10:00,20.0,-8.111485481262207
2014-04-05 21:15:00,0.0,0.0
2014-04-05 21:20:00,0.0,0.0
2014-04-05 21:25:00,0.0,3.870194435119629
2014-04-05 21:30:00,0.0,0.0
2014-04-05 21:35:00,0.0,0.0
2014-04-05 21:40:00,0.0,10.998106002807617
2014-04-05 21:45:00,0.0,0.0
2014-04-05 21:50:00,0.0,0.0
2014-04-05 21:55:00,0.0,0.0
2014-04-05 22:00:00,0.0,0.0
2014-04-05 22:05:00,0.0,0.5954875946044922
2014-04-05 22:10:00,0.0,0.7952544689178467
2014-04-05 22:15:00,0.0,0.7484371662139893
2014-04-05 22:20:00,0.0,0.7086441516876221
2014-04-05 22:25:00,0.0,0.6710288524627686
2014-04-05 22:30:00,0.0,0.6349477767944336
2014-04-05 22:35:00,0.0,0.6002984046936035
2014-04-05 22:40:00,0.0,0.5670473575592041
2014-04-05 22:45:00,0.0,0.5351719856262207
2014-04-05 22:50:00,0.0,0.5046446323394775
2014-04-05 22:55:00,0.0,0.47544002532958984
2014-04-05 23:00:00,0.0,0.447528600692749
2014-04-05 23:05:00,0.0,0.4208834171295166
2014-04-05 23:10:00,0.0,0.39547085762023926
2014-04-05 23:15:00,0.0,0.3712606430053711
2014-04-05 23:20:00,0.0,0.3482203483581543
2014-04-05 23:25:00,0.0,0.32631683349609375
2014-04-05 23:30:00,0.0,0.30551600456237793
2014-04-05 23:35:00,0.0,0.2857820987701416
2014-04-05 23:40:00,0.0,0.26708030700683594
2014-04-05 23:45:00,0.0,0.2493751049041748
2014-04-05 23:50:00,0.0,0.23263263702392578
2014-04-05 23:55:00,0.0,0.21681618690490723
2014-04-06 00:00:00,0.0,0.20189142227172852
2014-04-06 00:05:00,0.0,0.1878209114074707
2014-04-06 00:10:00,0.0,0.17456984519958496
2014-04-06 00:15:00,0.0,0.16210389137268066
2014-04-06 00:20:00,0.0,0.1503891944885254
2014-04-06 00:25:00,0.0,0.13939189910888672
2014-04-06 00:30:00,0.0,0.12907862663269043
2014-04-06 00:35:00,0.0,0.1194157600402832
2014-04-06 00:40:00,0.0,0.11037278175354004
2014-04-06 00:45:00,0.0,0.10191798210144043
2014-04-06 00:50:00,0.0,0.09402251243591309
2014-04-06 00:55:00,0.0,0.0866551399230957
2014-04-06 01:00:00,0.0,0.0797891616821289
2014-04-06 01:05:00,0.0,0.07339763641357422
2014-04-06 01:10:00,0.0,0.06745171546936035
2014-04-06 01:15:00,0.0,0.06192779541015625
2014-04-06 01:20:00,0.0,0.05680084228515625
2014-04-06 01:25:00,0.0,0.0520472526550293
2014-04-06 01:30:00,0.0,0.047644615173339844
2014-04-06 01:35:00,0.0,0.043570518493652344
2014-04-06 01:40:00,0.0,0.03980398178100586
2014-04-06 01:45:00,0.0,0.03632688522338867
2014-04-06 01:50:00,0.0,0.033120155334472656
2014-04-06 01:55:00,0.0,0.03016519546508789
2014-04-06 02:00:00,0.0,0.027445077896118164
2014-04-06 02:05:00,0.0,0.02494525909423828
2014-04-06 02:10:00,0.0,0.02264881134033203
2014-04-06 02:15:00,0.0,0.020542621612548828
2014-04-06 02:20:00,0.0,0.018612384796142578
2014-04-06 02:25:00,0.0,0.016844749450683594
2014-04-06 02:30:00,0.0,0.015228271484375
2014-04-06 02:35:00,0.0,0.013752222061157227
2014-04-06 02:40:00,0.0,0.012405157089233398
2014-04-06 02:45:00,0.0,0.011178970336914062
2014-04-06 02:50:00,0.0,0.01006174087524414
2014-04-06 02:55:00,0.0,0.009045839309692383
2014-04-06 03:00:00,0.0,0.008122920989990234
2014-04-06 03:05:00,0.0,0.0072858333587646484
2014-04-06 03:10:00,0.0,0.00652766227722168
2014-04-06 03:15:00,0.0,0.005840778350830078
2014-04-06 03:20:00,0.0,0.0052204132080078125
2014-04-06 03:25:00,0.0,0.0046596527099609375
2014-04-06 03:30:00,0.0,0.00415492057800293
2014-04-06 03:35:00,0.0,0.0036995410919189453
2014-04-06 03:40:00,0.0,0.0032906532287597656
2014-04-06 03:45:00,0.0,0.0029230117797851562
2014-04-06 03:50:00,0.0,0.0025937557220458984
2014-04-06 03:55:00,0.0,0.0022978782653808594
2014-04-06 04:00:00,0.0,0.0020325183868408203
2014-04-06 04:05:00,0.0,0.0017960071563720703
2014-04-06 04:10:00,0.0,0.0015854835510253906
2014-04-06 04:15:00,0.0,0.0013976097106933594
2014-04-06 04:20:00,0.0,0.00122833251953125
2014-04-06 04:25:00,0.0,0.0010819435119628906
2014-04-06 04:30:00,0.0,0.0009479522705078125
2014-04-06 04:35:00,0.0,0.0008311271667480469
2014-04-06 04:40:00,0.0,0.0007288455963134766
2014-04-06 04:45:00,0.0,0.0006351470947265625
2014-04-06 04:50:00,0.0,0.0005545616149902344
2014-04-06 04:55:00,0.0,0.00048351287841796875
2014-04-06 05:00:00,20.0,-19.241513967514038
2014-04-06 05:05:00,0.0,1.0629851818084717
2014-04-06 05:10:00,0.0,0.0
2014-04-06 05:15:00,0.0,0.0
2014-04-06 05:20:00,0.0,0.0
2014-04-06 05:25:00,0.0,0.0
2014-04-06 05:30:00,20.0,-7.953956604003906
2014-04-06 05:35:00,0.0,0.0
2014-04-06 05:40:00,0.0,0.0
2014-04-06 05:45:00,0.0,3.87081241607666
2014-04-06 05:50:00,0.0,0.0
2014-04-06 05:55:00,0.0,0.0
2014-04-06 06:00:00,0.0,11.118511199951172
2014-04-06 06:05:00,0.0,0.0
2014-04-06 06:10:00,0.0,0.0
2014-04-06 06:15:00,0.0,0.0
2014-04-06 06:20:00,0.0,0.0
2014-04-06 06:25:00,0.0,0.0772099494934082
2014-04-06 06:30:00,0.0,0.9023737907409668
2014-04-06 06:35:00,0.0,0.8528685569763184
2014-04-06 06:40:00,0.0,0.8065094947814941
2014-04-06 06:45:00,0.0,0.762134313583374
2014-04-06 06:50:00,0.0,0.7195684909820557
2014-04-06 06:55:00,0.0,0.6787621974945068
2014-04-06 07:00:00,0.0,0.6396822929382324
2014-04-06 07:05:00,0.0,0.6022951602935791
2014-04-06 07:10:00,0.0,0.566565752029419
2014-04-06 07:15:00,0.0,0.5324587821960449
2014-04-06 07:20:00,0.0,0.4999351501464844
2014-04-06 07:25:00,0.0,0.46895647048950195
2014-04-06 07:30:00,0.0,0.4394817352294922
2014-04-06 07:35:00,0.0,0.4114694595336914
2014-04-06 07:40:00,0.0,0.3848757743835449
2014-04-06 07:45:00,0.0,0.35965847969055176
2014-04-06 07:50:00,0.0,0.3357722759246826
2014-04-06 07:55:00,0.0,0.3131723403930664
2014-04-06 08:00:00,0.0,0.29181408882141113
2014-04-06 08:05:00,0.0,0.2716512680053711
2014-04-06 08:10:00,0.0,0.2526376247406006
2014-04-06 08:15:00,0.0,0.23472833633422852
2014-04-06 08:20:00,0.0,0.21787762641906738
2014-04-06 08:25:00,0.0,0.2020411491394043
2014-04-06 08:30:00,0.0,0.18717384338378906
2014-04-06 08:35:00,0.0,0.1732323169708252
2014-04-06 08:40:00,0.0,0.1601719856262207
2014-04-06 08:45:00,0.0,0.14795207977294922
2014-04-06 08:50:00,0.0,0.13652968406677246
2014-04-06 08:55:00,0.0,0.12586498260498047
2014-04-06 09:00:00,0.0,0.11591935157775879
2014-04-06 09:05:00,0.0,0.10665369033813477
2014-04-06 09:10:00,0.0,0.09803128242492676
2014-04-06 09:15:00,0.0,0.09001612663269043
2014-04-06 09:20:00,0.0,0.08257341384887695
2014-04-06 09:25:00,0.0,0.07566976547241211
2014-04-06 09:30:00,0.0,0.06927299499511719
2014-04-06 09:35:00,0.0,0.06335306167602539
2014-04-06 09:40:00,0.0,0.057878732681274414
2014-04-06 09:45:00,0.0,0.05282330513000488
2014-04-06 09:50:00,0.0,0.04815864562988281
2014-04-06 09:55:00,0.0,0.04386186599731445
2014-04-06 10:00:00,0.0,0.039905548095703125
2014-04-06 10:05:00,0.0,0.03626823425292969
2014-04-06 10:10:00,0.0,0.03292703628540039
2014-04-06 10:15:00,0.0,0.0298616886138916
2014-04-06 10:20:00,0.0,0.027052640914916992
2014-04-06 10:25:00,0.0,0.024480819702148438
2014-04-06 10:30:00,0.0,0.022128582000732422
2014-04-06 10:35:00,0.0,0.019980907440185547
2014-04-06 10:40:00,0.0,0.01802229881286621
2014-04-06 10:45:00,0.0,0.01623702049255371
2014-04-06 10:50:00,0.0,0.014611244201660156
2014-04-06 10:55:00,0.0,0.013133525848388672
2014-04-06 11:00:00,0.0,0.011790990829467773
2014-04-06 11:05:00,0.0,0.010573863983154297
2014-04-06 11:10:00,0.0,0.009470701217651367
2014-04-06 11:15:00,0.0,0.00847315788269043
2014-04-06 11:20:00,0.0,0.0075719356536865234
2014-04-06 11:25:00,0.0,0.0067577362060546875
2014-04-06 11:30:00,0.0,0.00602269172668457
2014-04-06 11:35:00,0.0,0.005362510681152344
2014-04-06 11:40:00,0.0,0.004767894744873047
2014-04-06 11:45:00,0.0,0.004233598709106445
2014-04-06 11:50:00,0.0,0.003754854202270508
2014-04-06 11:55:00,0.0,0.0033257007598876953
2014-04-06 12:00:00,0.0,0.0029420852661132812
2014-04-06 12:05:00,0.0,0.002599477767944336
2014-04-06 12:10:00,0.0,0.0022935867309570312
2014-04-06 12:15:00,0.0,0.0020203590393066406
2014-04-06 12:20:00,0.0,0.0017774105072021484
2014-04-06 12:25:00,0.0,0.0015616416931152344
2014-04-06 12:30:00,0.0,0.0013706684112548828
2014-04-06 12:35:00,0.0,0.0011997222900390625
2014-04-06 12:40:00,0.0,0.0010514259338378906
2014-04-06 12:45:00,0.0,0.00091552734375
2014-04-06 12:50:00,0.0,0.0008015632629394531
2014-04-06 12:55:00,0.0,0.0006976127624511719
2014-04-06 13:00:00,0.0,0.0006060600280761719
2014-04-06 13:05:00,0.0,0.00052642822265625
2014-04-06 13:10:00,0.0,0.0004565715789794922
2014-04-06 13:15:00,0.0,0.00039577484130859375
2014-04-06 13:20:00,20.0,-19.233124017715454
2014-04-06 13:25:00,0.0,1.0724356174468994
2014-04-06 13:30:00,0.0,0.0
2014-04-06 13:35:00,0.0,0.0
2014-04-06 13:40:00,0.0,0.0
2014-04-06 13:45:00,0.0,0.0
2014-04-06 13:50:00,20.0,-7.854839324951172
2014-04-06 13:55:00,0.0,0.0
2014-04-06 14:00:00,0.0,0.0
2014-04-06 14:05:00,0.0,3.865675449371338
2014-04-06 14:10:00,0.0,0.0
2014-04-06 14:15:00,0.0,0.0
2014-04-06 14:20:00,0.0,11.193809509277344
2014-04-06 14:25:00,0.0,0.0
2014-04-06 14:30:00,0.0,0.0
2014-04-06 14:35:00,0.0,0.0
2014-04-06 14:40:00,0.0,0.0
2014-04-06 14:45:00,0.0,0.0
2014-04-06 14:50:00,0.0,0.9888010025024414
2014-04-06 14:55:00,0.0,0.9370546340942383
2014-04-06 15:00:00,0.0,0.8857522010803223
2014-04-06 15:05:00,0.0,0.8363046646118164
2014-04-06 15:10:00,0.0,0.7888631820678711
2014-04-06 15:15:00,0.0,0.743415355682373
2014-04-06 15:20:00,0.0,0.6999270915985107
2014-04-06 15:25:00,0.0,0.6583573818206787
2014-04-06 15:30:00,0.0,0.6186661720275879
2014-04-06 15:35:00,0.0,0.5808095932006836
2014-04-06 15:40:00,0.0,0.5447447299957275
2014-04-06 15:45:00,0.0,0.5104241371154785
2014-04-06 15:50:00,0.0,0.4778008460998535
2014-04-06 15:55:00,0.0,0.4468264579772949
2014-04-06 16:00:00,0.0,0.4174509048461914
2014-04-06 16:05:00,0.0,0.38962435722351074
2014-04-06 16:10:00,0.0,0.3632948398590088
2014-04-06 16:15:00,0.0,0.3384110927581787
2014-04-06 16:20:00,0.0,0.31492066383361816
2014-04-06 16:25:00,0.0,0.2927706241607666
2014-04-06 16:30:00,0.0,0.2719089984893799
2014-04-06 16:35:00,0.0,0.25228333473205566
2014-04-06 16:40:00,0.0,0.2338404655456543
2014-04-06 16:45:00,0.0,0.21653008460998535
2014-04-06 16:50:00,0.0,0.2003021240234375
2014-04-06 16:55:00,0.0,0.1851048469543457
2014-04-06 17:00:00,0.0,0.17088961601257324
2014-04-06 17:05:00,0.0,0.1576080322265625
2014-04-06 17:10:00,0.0,0.14521169662475586
2014-04-06 17:15:00,0.0,0.13365507125854492
2014-04-06 17:20:00,0.0,0.1228940486907959
2014-04-06 17:25:00,0.0,0.1128842830657959
2014-04-06 17:30:00,0.0,0.10358405113220215
2014-04-06 17:35:00,0.0,0.09495258331298828
