timestamp,value,anomaly_score
2015-03-28 15:02:53,20,-10.100034713745117
2015-03-28 15:07:53,11,-0.6974372863769531
2015-03-28 15:12:53,16,-5.2774248123168945
2015-03-28 15:17:53,13,-1.9366188049316406
2015-03-28 15:22:53,13,-1.7182798385620117
2015-03-28 15:27:53,16,-4.343311309814453
2015-03-28 15:32:53,13,-1.0863122940063477
2015-03-28 15:37:53,14,-1.8882007598876953
2015-03-28 15:42:53,7,4.858509063720703
2015-03-28 15:47:53,13,-1.2409963607788086
2015-03-28 15:52:53,35,-21.76211929321289
2015-03-28 15:57:53,13,1.0017023086547852
2015-03-28 16:02:53,14,0.06734848022460938
2015-03-28 16:07:53,21,-6.49144172668457
2015-03-28 16:12:53,19,-3.9688377380371094
2015-03-28 16:17:53,7,7.69920539855957
2015-03-28 16:22:53,19,-4.288419723510742
2015-03-28 16:27:53,26,-10.448431015014648
2015-03-28 16:32:53,36,-18.800579071044922
2015-03-28 16:37:53,21,-2.8562545776367188
2015-03-28 16:42:53,22,-3.422903060913086
2015-03-28 16:47:53,16,2.565500259399414
2015-03-28 16:52:53,13,5.1427459716796875
2015-03-28 16:57:53,10,7.436300277709961
2015-03-28 17:02:53,11,5.738672256469727
2015-03-28 17:07:53,12,4.195013046264648
2015-03-28 17:12:53,12,3.746016502380371
2015-03-28 17:17:53,7,8.03620433807373
2015-03-28 17:22:53,20,-4.965998649597168
2015-03-28 17:27:53,30,-13.897899627685547
2015-03-28 17:32:53,13,3.4265899658203125
2015-03-28 17:37:53,5,10.664216995239258
2015-03-28 17:42:53,13,2.110872268676758
2015-03-28 17:47:53,10,4.667535781860352
2015-03-28 17:52:53,34,-18.34938335418701
2015-03-28 17:57:53,56,-37.64340400695801
2015-03-28 18:02:53,40,-19.425188064575195
2015-03-28 18:07:53,33,-11.116323471069336
2015-03-28 18:12:53,30,-7.305887222290039
2015-03-28 18:17:53,17,5.672889709472656
2015-03-28 18:22:53,14,8.107053756713867
2015-03-28 18:27:53,22,-0.1513843536376953
2015-03-28 18:32:53,15,6.473766326904297
2015-03-28 18:37:53,9,11.652597427368164
2015-03-28 18:42:53,12,7.855876922607422
2015-03-28 18:47:53,9,10.040580749511719
2015-03-28 18:52:53,13,5.414543151855469
2015-03-28 18:57:53,28,-9.305534362792969
2015-03-28 19:02:53,17,1.8540115356445312
2015-03-28 19:07:53,21,-2.059772491455078
2015-03-28 19:12:53,17,1.8988227844238281
2015-03-28 19:17:53,15,3.647979736328125
2015-03-28 19:22:53,19,-0.45001220703125
2015-03-28 19:27:53,7,10.947212219238281
2015-03-28 19:32:53,12,5.307748794555664
2015-03-28 19:37:53,18,-0.8593826293945312
2015-03-28 19:42:53,23,-5.550466537475586
2015-03-28 19:47:53,14,3.436727523803711
2015-03-28 19:52:53,19,-1.5639495849609375
2015-03-28 19:57:53,16,1.3962783813476562
2015-03-28 20:02:53,12,5.062719345092773
2015-03-28 20:07:53,17,-0.10679244995117188
2015-03-28 20:12:53,11,5.549337387084961
2015-03-28 20:17:53,12,4.115732192993164
2015-03-28 20:22:53,12,3.7292022705078125
2015-03-28 20:27:53,12,3.377838134765625
2015-03-28 20:32:53,24,-8.265056610107422
2015-03-28 20:37:53,9,6.608223915100098
2015-03-28 20:42:53,7,7.937443733215332
2015-03-28 20:47:53,6,8.150227546691895
2015-03-28 20:52:53,6,7.389477729797363
2015-03-28 20:57:53,7,5.749847412109375
2015-03-28 21:02:53,9,3.3133106231689453
2015-03-28 21:07:53,8,3.9296693801879883
2015-03-28 21:12:53,14,-2.1000423431396484
2015-03-28 21:17:53,10,1.841054916381836
2015-03-28 21:22:53,10,1.6780328750610352
2015-03-28 21:27:53,18,-6.015125274658203
2015-03-28 21:32:53,14,-1.6979789733886719
2015-03-28 21:37:53,9,3.189220428466797
2015-03-28 21:42:53,6,5.71746826171875
2015-03-28 21:47:53,6,5.16038703918457
2015-03-28 21:52:53,46,-33.13107967376709
2015-03-28 21:57:53,8,5.595267295837402
2015-03-28 22:02:53,24,-9.900918960571289
2015-03-28 22:07:53,14,0.39174938201904297
2015-03-28 22:12:53,9,5.129687309265137
2015-03-28 22:17:53,19,-4.764590263366699
2015-03-28 22:22:53,12,2.243379592895508
2015-03-28 22:27:53,12,2.0661020278930664
2015-03-28 22:32:53,12,1.8787994384765625
2015-03-28 22:37:53,14,-0.18456554412841797
2015-03-28 22:42:53,8,5.485992431640625
2015-03-28 22:47:53,16,-2.5518407821655273
2015-03-28 22:52:53,12,1.426396369934082
2015-03-28 22:57:53,17,-3.407634735107422
2015-03-28 23:02:53,12,1.6092472076416016
2015-03-28 23:07:53,14,-0.4082145690917969
2015-03-28 23:12:53,15,-1.3161020278930664
2015-03-28 23:17:53,7,6.3326416015625
2015-03-28 23:22:53,7,5.7419586181640625
2015-03-28 23:27:53,8,4.2313690185546875
2015-03-28 23:32:53,18,-5.599007606506348
2015-03-28 23:37:53,9,3.368375778198242
2015-03-28 23:42:53,12,0.24935340881347656
2015-03-28 23:47:53,8,3.966482162475586
2015-03-28 23:52:53,19,-6.744373321533203
2015-03-28 23:57:53,10,2.339334487915039
2015-03-29 00:02:53,15,-2.5494937896728516
2015-03-29 00:07:53,12,0.5082340240478516
2015-03-29 00:12:53,10,2.3403406143188477
2015-03-29 00:17:53,9,3.0368194580078125
2015-03-29 00:22:53,14,-1.9616308212280273
2015-03-29 00:27:53,13,-0.8405952453613281
2015-03-29 00:32:53,16,-3.546757698059082
2015-03-29 00:37:53,16,-3.16766357421875
2015-03-29 00:42:53,18,-4.677859306335449
2015-03-29 00:47:53,14,-0.4290294647216797
2015-03-29 00:52:53,20,-5.945976257324219
2015-03-29 00:57:53,23,-8.092050552368164
2015-03-29 01:02:53,13,2.131110191345215
2015-03-29 01:07:53,13,1.9437971115112305
2015-03-29 01:12:53,11,3.5838966369628906
2015-03-29 01:17:53,7,6.897157669067383
2015-03-29 01:22:53,13,0.5329952239990234
2015-03-29 01:27:53,15,-1.4249143600463867
2015-03-29 01:32:53,9,4.300339698791504
2015-03-29 01:37:53,5,7.54025936126709
2015-03-29 01:42:53,8,3.885171890258789
2015-03-29 01:47:53,9,2.474933624267578
2015-03-29 01:52:53,8,3.095773696899414
2015-03-29 01:57:53,6,4.582444190979004
2015-03-29 02:02:53,9,1.2559394836425781
2015-03-29 02:07:53,9,1.0830059051513672
2015-03-29 02:12:53,11,-0.9065284729003906
2015-03-29 02:17:53,13,-2.658916473388672
2015-03-29 02:22:53,7,3.2107086181640625
2015-03-29 02:27:53,10,0.0697927474975586
2015-03-29 02:32:53,5,4.665349006652832
2015-03-29 02:37:53,6,3.176581382751465
2015-03-29 02:42:53,5,3.6876707077026367
2015-03-29 02:47:53,4,4.140417098999023
2015-03-29 02:52:53,5,2.6874279975891113
2015-03-29 02:57:53,6,1.4068188667297363
2015-03-29 03:02:53,9,-1.5522513389587402
2015-03-29 03:07:53,4,3.2355422973632812
2015-03-29 03:12:53,7,0.07497692108154297
2015-03-29 03:17:53,2,4.646641254425049
2015-03-29 03:22:53,8,-1.4649477005004883
2015-03-29 03:27:53,6,0.5313577651977539
2015-03-29 03:32:53,10,-3.204665184020996
2015-03-29 03:37:53,5,1.798323154449463
2015-03-29 03:42:53,6,0.6648554801940918
2015-03-29 03:47:53,8,-1.2643685340881348
2015-03-29 03:52:53,3,3.476196765899658
2015-03-29 03:57:53,7,-0.6441259384155273
2015-03-29 04:02:53,5,1.2493162155151367
2015-03-29 04:07:53,13,-6.230889797210693
2015-03-29 04:12:53,8,-0.8184289932250977
2015-03-29 04:17:53,10,-2.4892802238464355
2015-03-29 04:22:53,3,4.253100872039795
2015-03-29 04:27:53,6,0.9418983459472656
2015-03-29 04:32:53,6,0.7820377349853516
2015-03-29 04:37:53,6,0.6604585647583008
2015-03-29 04:42:53,6,0.5586309432983398
2015-03-29 04:47:53,3,3.1980152130126953
2015-03-29 04:52:53,10,-3.629201889038086
2015-03-29 04:57:53,11,-4.031102657318115
2015-03-29 05:02:53,7,0.2131357192993164
2015-03-29 05:07:53,11,-3.411377429962158
2015-03-29 05:12:53,16,-7.43983268737793
2015-03-29 05:17:53,3,5.473087310791016
2015-03-29 05:22:53,3,4.729135513305664
2015-03-29 05:27:53,2,4.915387153625488
2015-03-29 05:32:53,11,-4.011428356170654
2015-03-29 05:37:53,6,1.072916030883789
2015-03-29 05:42:53,11,-3.595266342163086
2015-03-29 05:47:53,4,3.277451992034912
2015-03-29 05:52:53,7,0.09645652770996094
2015-03-29 05:57:53,10,-2.653254985809326
2015-03-29 06:02:53,8,-0.4452533721923828
2015-03-29 06:07:53,3,4.159673690795898
2015-03-29 06:12:53,6,0.8173971176147461
2015-03-29 06:17:53,2,4.271005630493164
2015-03-29 06:22:53,5,0.8924508094787598
2015-03-29 06:27:53,2,3.424508571624756
2015-03-29 06:32:53,7,-1.6290512084960938
2015-03-29 06:37:53,6,-0.5000042915344238
2015-03-29 06:42:53,5,0.48807668685913086
2015-03-29 06:47:53,2,3.1111507415771484
2015-03-29 06:52:53,6,-0.9867901802062988
2015-03-29 06:57:53,11,-5.3430023193359375
2015-03-29 07:02:53,7,-0.8809337615966797
2015-03-29 07:07:53,11,-4.280838966369629
2015-03-29 07:12:53,20,-11.69775390625
2015-03-29 07:17:53,6,2.7800064086914062
2015-03-29 07:22:53,9,-0.2631874084472656
2015-03-29 07:27:53,2,6.078943252563477
2015-03-29 07:32:53,3,4.232802391052246
2015-03-29 07:37:53,4,2.6256542205810547
2015-03-29 07:42:53,4,2.1761679649353027
2015-03-29 07:47:53,3,2.709634304046631
2015-03-29 07:52:53,14,-7.654483795166016
2015-03-29 07:57:53,5,1.6279287338256836
2015-03-29 08:02:53,7,-0.3729724884033203
2015-03-29 08:07:53,6,0.5809369087219238
2015-03-29 08:12:53,6,0.49027585983276367
2015-03-29 08:17:53,9,-2.287759780883789
2015-03-29 08:22:53,6,0.7717370986938477
2015-03-29 08:27:53,7,-0.23320960998535156
2015-03-29 08:32:53,4,2.4880380630493164
2015-03-29 08:37:53,5,1.17987060546875
2015-03-29 08:42:53,4,1.855107307434082
2015-03-29 08:47:53,3,2.422614097595215
2015-03-29 08:52:53,1,3.7823519706726074
2015-03-29 08:57:53,7,-2.2403640747070312
2015-03-29 09:02:53,5,-0.10876750946044922
2015-03-29 09:07:53,2,2.598543167114258
2015-03-29 09:12:53,5,-0.5209970474243164
2015-03-29 09:17:53,5,-0.45227575302124023
2015-03-29 09:22:53,6,-1.2592425346374512
2015-03-29 09:27:53,3,1.6321702003479004
2015-03-29 09:32:53,6,-1.3090767860412598
2015-03-29 09:37:53,5,-0.19927501678466797
2015-03-29 09:42:53,5,-0.15242338180541992
2015-03-29 09:47:53,3,1.6458663940429688
2015-03-29 09:52:53,6,-1.3064918518066406
2015-03-29 09:57:53,3,1.5681447982788086
2015-03-29 10:02:53,7,-2.241147518157959
2015-03-29 10:07:53,13,-7.13079833984375
2015-03-29 10:12:53,3,3.042006492614746
2015-03-29 10:17:53,9,-2.7499780654907227
2015-03-29 10:22:53,4,2.155350685119629
2015-03-29 10:27:53,6,0.010030746459960938
2015-03-29 10:32:53,8,-1.7692556381225586
2015-03-29 10:37:53,4,2.0838980674743652
2015-03-29 10:42:53,4,1.6984548568725586
2015-03-29 10:47:53,4,1.3498902320861816
2015-03-29 10:52:53,6,-0.6872978210449219
2015-03-29 10:57:53,9,-3.196143627166748
2015-03-29 11:02:53,9,-2.558931827545166
2015-03-29 11:07:53,8,-1.1405830383300781
2015-03-29 11:12:53,8,-0.8793659210205078
2015-03-29 11:17:53,4,2.804401397705078
2015-03-29 11:22:53,6,0.5008091926574707
2015-03-29 11:27:53,15,-7.495650291442871
2015-03-29 11:32:53,7,0.983126163482666
2015-03-29 11:37:53,4,3.485322952270508
2015-03-29 11:42:53,11,-3.330702781677246
2015-03-29 11:47:53,9,-0.9509067535400391
2015-03-29 11:52:53,7,1.016068458557129
2015-03-29 11:57:53,12,-3.535956382751465
2015-03-29 12:02:53,5,3.277928352355957
2015-03-29 12:07:53,4,3.5193653106689453
2015-03-29 12:12:53,6,1.0297813415527344
2015-03-29 12:17:53,7,-0.09369325637817383
2015-03-29 12:22:53,5,1.6486101150512695
2015-03-29 12:27:53,12,-4.78584623336792
2015-03-29 12:32:53,16,-7.334006309509277
2015-03-29 12:37:53,20,-9.393845558166504
2015-03-29 12:42:53,13,-1.373133659362793
2015-03-29 12:47:53,7,4.27055549621582
2015-03-29 12:52:53,10,0.8437786102294922
2015-03-29 12:57:53,10,0.6434364318847656
2015-03-29 13:02:53,9,1.3831214904785156
2015-03-29 13:07:53,8,1.9827489852905273
2015-03-29 13:12:53,11,-1.050485610961914
2015-03-29 13:17:53,4,5.273586273193359
2015-03-29 13:22:53,9,-0.13237285614013672
2015-03-29 13:27:53,5,3.350417137145996
2015-03-29 13:32:53,10,-1.694788932800293
2015-03-29 13:37:53,13,-4.02690315246582
2015-03-29 13:42:53,12,-2.346010208129883
2015-03-29 13:47:53,17,-6.230066299438477
2015-03-29 13:52:53,18,-5.87830924987793
2015-03-29 13:57:53,24,-10.022682189941406
2015-03-29 14:02:53,18,-2.8203582763671875
2015-03-29 14:07:53,13,2.2202377319335938
2015-03-29 14:12:53,12,2.732316017150879
2015-03-29 14:17:53,16,-1.322524070739746
2015-03-29 14:22:53,16,-1.1022109985351562
2015-03-29 14:27:53,15,-0.0037660598754882812
2015-03-29 14:32:53,14,0.8880681991577148
2015-03-29 14:37:53,16,-1.0381526947021484
2015-03-29 14:42:53,24,-7.890554428100586
2015-03-29 14:47:53,20,-2.8660221099853516
2015-03-29 14:52:53,13,3.918081283569336
2015-03-29 14:57:53,17,-0.30998992919921875
2015-03-29 15:02:53,14,2.3536720275878906
2015-03-29 15:07:53,16,0.14098548889160156
2015-03-29 15:12:53,16,0.0898284912109375
2015-03-29 15:17:53,12,3.5756988525390625
2015-03-29 15:22:53,22,-5.902046203613281
2015-03-29 15:27:53,16,0.47231101989746094
2015-03-29 15:32:53,14,2.188009262084961
2015-03-29 15:37:53,20,-3.4981517791748047
2015-03-29 15:42:53,26,-8.124137878417969
2015-03-29 15:47:53,29,-9.243091583251953
2015-03-29 15:52:53,59,-35.403316497802734
2015-03-29 15:57:53,21,3.9839248657226562
2015-03-29 16:02:53,18,6.498954772949219
2015-03-29 16:07:53,14,9.451210021972656
2015-03-29 16:12:53,16,6.471824645996094
2015-03-29 16:17:53,29,-6.385444641113281
2015-03-29 16:22:53,25,-1.9838199615478516
2015-03-29 16:27:53,29,-5.428285598754883
2015-03-29 16:32:53,17,6.334833145141602
2015-03-29 16:37:53,34,-10.123794555664062
2015-03-29 16:42:53,20,3.991548538208008
2015-03-29 16:47:53,27,-2.904836654663086
2015-03-29 16:52:53,14,9.463537216186523
2015-03-29 16:57:53,16,6.533939361572266
2015-03-29 17:02:53,12,9.453763961791992
2015-03-29 17:07:53,18,2.7717761993408203
2015-03-29 17:12:53,22,-1.3130912780761719
2015-03-29 17:17:53,11,9.025136947631836
2015-03-29 17:22:53,14,5.225194931030273
2015-03-29 17:27:53,27,-7.487039566040039
2015-03-29 17:32:53,13,6.324712753295898
2015-03-29 17:37:53,15,3.7901439666748047
2015-03-29 17:42:53,12,6.118747711181641
2015-03-29 17:47:53,13,4.474966049194336
2015-03-29 17:52:53,12,4.860986709594727
2015-03-29 17:57:53,11,5.210147857666016
2015-03-29 18:02:53,14,1.8033208847045898
2015-03-29 18:07:53,12,3.4198007583618164
2015-03-29 18:12:53,15,0.2301950454711914
2015-03-29 18:17:53,13,2.0354700088500977
2015-03-29 18:22:53,8,6.426595687866211
2015-03-29 18:27:53,6,7.524381637573242
2015-03-29 18:32:53,7,5.69266414642334
2015-03-29 18:37:53,5,6.84710693359375
2015-03-29 18:42:53,12,-0.46909236907958984
2015-03-29 18:47:53,16,-4.164790153503418
2015-03-29 18:52:53,9,2.8013648986816406
2015-03-29 18:57:53,20,-7.690845489501953
2015-03-29 19:02:53,20,-6.806623458862305
2015-03-29 19:07:53,25,-10.613372802734375
2015-03-29 19:12:53,25,-9.357065200805664
2015-03-29 19:17:53,9,6.6200103759765625
2015-03-29 19:22:53,21,-5.209681510925293
2015-03-29 19:27:53,15,0.9241609573364258
2015-03-29 19:32:53,13,2.6952085494995117
2015-03-29 19:37:53,13,2.3780670166015625
2015-03-29 19:42:53,19,-3.470691680908203
2015-03-29 19:47:53,13,2.4750614166259766
2015-03-29 19:52:53,21,-5.198759078979492
2015-03-29 19:57:53,34,-16.660816192626953
2015-03-29 20:02:53,23,-4.530677795410156
2015-03-29 20:07:53,16,2.576192855834961
2015-03-29 20:12:53,19,-0.46460533142089844
2015-03-29 20:17:53,7,10.707374572753906
2015-03-29 20:22:53,11,5.7769775390625
2015-03-29 20:27:53,16,0.41961669921875
2015-03-29 20:32:53,20,-3.3774452209472656
2015-03-29 20:37:53,23,-5.775075912475586
2015-03-29 20:42:53,24,-6.013368606567383
2015-03-29 20:47:53,11,6.765050888061523
2015-03-29 20:52:53,14,3.236295700073242
2015-03-29 20:57:53,16,0.9719657897949219
2015-03-29 21:02:53,32,-14.000570297241211
2015-03-29 21:07:53,24,-4.989116668701172
2015-03-29 21:12:53,27,-7.123807907104492
2015-03-29 21:17:53,16,3.932619094848633
2015-03-29 21:22:53,10,9.090965270996094
2015-03-29 21:27:53,15,3.3977203369140625
2015-03-29 21:32:53,6,11.322494506835938
2015-03-29 21:37:53,6,10.048540115356445
2015-03-29 21:42:53,9,6.096009254455566
2015-03-29 21:47:53,17,-2.078324317932129
2015-03-29 21:52:53,13,1.8313980102539062
2015-03-29 21:57:53,12,2.563220977783203
2015-03-29 22:02:53,12,2.2670373916625977
2015-03-29 22:07:53,13,1.0673885345458984
2015-03-29 22:12:53,15,-0.9244709014892578
2015-03-29 22:17:53,9,4.738678932189941
2015-03-29 22:22:53,7,6.054110527038574
2015-03-29 22:27:53,22,-8.581509590148926
2015-03-29 22:32:53,12,1.6395187377929688
2015-03-29 22:37:53,10,3.3472728729248047
2015-03-29 22:42:53,10,2.9552907943725586
2015-03-29 22:47:53,8,4.44415283203125
2015-03-29 22:52:53,13,-0.7253904342651367
2015-03-29 22:57:53,12,0.25765419006347656
2015-03-29 23:02:53,10,2.076303482055664
2015-03-29 23:07:53,33,-19.51309871673584
2015-03-29 23:12:53,33,-17.429186820983887
2015-03-29 23:17:53,19,-2.426301956176758
2015-03-29 23:22:53,24,-6.728487014770508
2015-03-29 23:27:53,16,1.4761066436767578
2015-03-29 23:32:53,18,-0.5083827972412109
2015-03-29 23:37:53,13,4.19831657409668
2015-03-29 23:42:53,12,4.669948577880859
2015-03-29 23:47:53,8,7.859932899475098
2015-03-29 23:52:53,32,-15.392789840698242
2015-03-29 23:57:53,22,-4.479179382324219
2015-03-30 00:02:53,21,-2.996173858642578
2015-03-30 00:07:53,12,5.746681213378906
2015-03-30 00:12:53,21,-3.2392730712890625
2015-03-30 00:17:53,27,-8.506464004516602
2015-03-30 00:22:53,17,1.7430915832519531
2015-03-30 00:27:53,19,-0.2628765106201172
2015-03-30 00:32:53,17,1.622833251953125
2015-03-30 00:37:53,18,0.5130996704101562
2015-03-30 00:42:53,16,2.3038578033447266
2015-03-30 00:47:53,14,3.8950557708740234
2015-03-30 00:52:53,15,2.5097904205322266
2015-03-30 00:57:53,21,-3.3659801483154297
2015-03-30 01:02:53,12,5.348871231079102
2015-03-30 01:07:53,19,-1.74139404296875
2015-03-30 01:12:53,24,-6.198198318481445
2015-03-30 01:17:53,55,-34.58213996887207
2015-03-30 01:22:53,23,-1.1980304718017578
2015-03-30 01:27:53,19,2.834115982055664
2015-03-30 01:32:53,12,9.161474227905273
2015-03-30 01:37:53,14,6.394765853881836
2015-03-30 01:42:53,15,4.798852920532227
2015-03-30 01:47:53,18,1.4842796325683594
2015-03-30 01:52:53,13,6.007469177246094
2015-03-30 01:57:53,19,-0.2179107666015625
2015-03-30 02:02:53,25,-5.853939056396484
2015-03-30 02:07:53,6,12.545646667480469
2015-03-30 02:12:53,14,3.8492584228515625
2015-03-30 02:17:53,15,2.4824485778808594
2015-03-30 02:22:53,16,1.2764816284179688
2015-03-30 02:27:53,13,3.948732376098633
2015-03-30 02:32:53,10,6.363224029541016
2015-03-30 02:37:53,8,7.5916748046875
2015-03-30 02:42:53,8,6.8131208419799805
2015-03-30 02:47:53,11,3.289316177368164
2015-03-30 02:52:53,8,5.739494323730469
2015-03-30 02:57:53,16,-2.3480224609375
2015-03-30 03:02:53,12,1.6034393310546875
2015-03-30 03:07:53,10,3.3210220336914062
2015-03-30 03:12:53,9,3.912494659423828
2015-03-30 03:17:53,5,7.240294456481934
2015-03-30 03:22:53,6,5.547447204589844
2015-03-30 03:27:53,6,4.944462776184082
2015-03-30 03:32:53,5,5.3430633544921875
2015-03-30 03:37:53,6,3.831984519958496
2015-03-30 03:42:53,15,-5.00626277923584
2015-03-30 03:47:53,10,0.16188526153564453
2015-03-30 03:52:53,7,2.968071937561035
2015-03-30 03:57:53,9,0.7903509140014648
2015-03-30 04:02:53,8,1.623800277709961
2015-03-30 04:07:53,13,-3.2167139053344727
2015-03-30 04:12:53,5,4.574597358703613
2015-03-30 04:17:53,11,-1.4945354461669922
2015-03-30 04:22:53,5,4.2310686111450195
2015-03-30 04:27:53,10,-0.8818025588989258
2015-03-30 04:32:53,14,-4.524078369140625
2015-03-30 04:37:53,7,2.488368034362793
2015-03-30 04:42:53,18,-7.986041069030762
2015-03-30 04:47:53,9,1.26177978515625
2015-03-30 04:52:53,11,-0.6954746246337891
2015-03-30 04:57:53,10,0.31035804748535156
2015-03-30 05:02:53,11,-0.6485013961791992
2015-03-30 05:07:53,10,0.35209178924560547
2015-03-30 05:12:53,4,5.86747932434082
2015-03-30 05:17:53,10,-0.3792715072631836
2015-03-30 05:22:53,6,3.3304786682128906
2015-03-30 05:27:53,8,1.0801811218261719
2015-03-30 05:32:53,7,1.8530044555664062
2015-03-30 05:37:53,9,-0.22785186767578125
2015-03-30 05:42:53,6,2.554263114929199
2015-03-30 05:47:53,7,1.3153314590454102
2015-03-30 05:52:53,4,3.8985042572021484
2015-03-30 05:57:53,7,0.6366329193115234
2015-03-30 06:02:53,5,2.3701963424682617
2015-03-30 06:07:53,9,-1.6168336868286133
2015-03-30 06:12:53,12,-4.1805644035339355
2015-03-30 06:17:53,12,-3.6313066482543945
2015-03-30 06:22:53,17,-7.7265520095825195
2015-03-30 06:27:53,13,-3.0273818969726562
2015-03-30 06:32:53,10,0.17299461364746094
2015-03-30 06:37:53,11,-0.7398309707641602
2015-03-30 06:42:53,12,-1.554398536682129
2015-03-30 06:47:53,6,4.1506195068359375
2015-03-30 06:52:53,6,3.602633476257324
2015-03-30 06:57:53,10,-0.5690364837646484
2015-03-30 07:02:53,5,4.0506134033203125
2015-03-30 07:07:53,7,1.668990135192871
2015-03-30 07:12:53,6,2.3242225646972656
2015-03-30 07:17:53,7,1.0739259719848633
2015-03-30 07:22:53,7,0.9053153991699219
2015-03-30 07:27:53,6,1.6780338287353516
2015-03-30 07:32:53,4,3.2518720626831055
2015-03-30 07:37:53,5,1.8640022277832031
2015-03-30 07:42:53,10,-2.9743824005126953
2015-03-30 07:47:53,6,1.07387113571167
2015-03-30 07:52:53,13,-5.419736862182617
2015-03-30 07:57:53,9,-1.0012907981872559
2015-03-30 08:02:53,5,2.812223434448242
2015-03-30 08:07:53,10,-2.1237993240356445
2015-03-30 08:12:53,7,0.8913683891296387
2015-03-30 08:17:53,9,-1.038987159729004
2015-03-30 08:22:53,3,4.538259506225586
2015-03-30 08:27:53,8,-0.6655426025390625
2015-03-30 08:32:53,13,-5.113819599151611
2015-03-30 08:37:53,16,-7.047410011291504
2015-03-30 08:42:53,15,-5.037079811096191
2015-03-30 08:47:53,7,3.018787384033203
2015-03-30 08:52:53,12,-1.913888931274414
2015-03-30 08:57:53,9,1.0722007751464844
2015-03-30 09:02:53,13,-2.6887598037719727
2015-03-30 09:07:53,3,6.74365234375
2015-03-30 09:12:53,21,-10.547598838806152
2015-03-30 09:17:53,17,-5.4031476974487305
2015-03-30 09:22:53,20,-7.253908157348633
2015-03-30 09:27:53,15,-1.5981292724609375
2015-03-30 09:32:53,12,1.417501449584961
2015-03-30 09:37:53,13,0.3186988830566406
2015-03-30 09:42:53,10,2.973712921142578
2015-03-30 09:47:53,15,-2.0017471313476562
2015-03-30 09:52:53,17,-3.521493911743164
2015-03-30 09:57:53,18,-3.8651351928710938
2015-03-30 10:02:53,7,6.68934440612793
2015-03-30 10:07:53,8,4.793770790100098
2015-03-30 10:12:53,13,-0.5042152404785156
2015-03-30 10:17:53,20,-6.793879508972168
2015-03-30 10:22:53,12,1.4713163375854492
2015-03-30 10:27:53,4,8.533016204833984
2015-03-30 10:32:53,8,3.626288414001465
2015-03-30 10:37:53,5,5.738363265991211
2015-03-30 10:42:53,14,-3.3057031631469727
2015-03-30 10:47:53,14,-2.857452392578125
2015-03-30 10:52:53,8,3.020191192626953
2015-03-30 10:57:53,18,-6.4610090255737305
2015-03-30 11:02:53,11,0.8277482986450195
2015-03-30 11:07:53,14,-1.963174819946289
2015-03-30 11:12:53,13,-0.7578983306884766
2015-03-30 11:17:53,5,6.597805023193359
2015-03-30 11:22:53,10,1.0770187377929688
2015-03-30 11:27:53,8,2.6662397384643555
2015-03-30 11:32:53,12,-1.3706989288330078
2015-03-30 11:37:53,13,-2.0797243118286133
2015-03-30 11:42:53,9,1.8574514389038086
2015-03-30 11:47:53,21,-9.2371826171875
2015-03-30 11:52:53,6,5.716291427612305
2015-03-30 11:57:53,17,-5.027372360229492
2015-03-30 12:02:53,16,-3.384762763977051
2015-03-30 12:07:53,11,1.6844539642333984
2015-03-30 12:12:53,28,-13.942802429199219
2015-03-30 12:17:53,38,-21.245220184326172
2015-03-30 12:22:53,43,-23.290950775146484
2015-03-30 12:27:53,34,-12.212478637695312
2015-03-30 12:32:53,37,-13.535377502441406
2015-03-30 12:37:53,30,-5.464204788208008
2015-03-30 12:42:53,28,-2.9206314086914062
2015-03-30 12:47:53,31,-5.345672607421875
2015-03-30 12:52:53,39,-12.177366256713867
2015-03-30 12:57:53,39,-10.817268371582031
2015-03-30 13:02:53,22,6.256519317626953
2015-03-30 13:07:53,34,-5.531820297241211
2015-03-30 13:12:53,23,5.286630630493164
2015-03-30 13:17:53,22,5.660337448120117
2015-03-30 13:22:53,28,-0.5706291198730469
2015-03-30 13:27:53,38,-9.843257904052734
2015-03-30 13:32:53,37,-7.829143524169922
2015-03-30 13:37:53,9,19.18131446838379
2015-03-30 13:42:53,17,9.77886962890625
2015-03-30 13:47:53,21,4.955053329467773
2015-03-30 13:52:53,24,1.5846099853515625
2015-03-30 13:57:53,45,-18.28731918334961
2015-03-30 14:02:53,28,-0.5582771301269531
2015-03-30 14:07:53,20,7.079280853271484
2015-03-30 14:12:53,24,2.6399364471435547
2015-03-30 14:17:53,21,5.1540985107421875
2015-03-30 14:22:53,21,4.620431900024414
2015-03-30 14:27:53,39,-12.735454559326172
2015-03-30 14:32:53,31,-3.9985580444335938
2015-03-30 14:37:53,23,3.9517250061035156
2015-03-30 14:42:53,20,6.389184951782227
2015-03-30 14:47:53,11,14.178958892822266
2015-03-30 14:52:53,35,-9.757186889648438
2015-03-30 14:57:53,42,-15.469924926757812
2015-03-30 15:02:53,40,-12.094314575195312
2015-03-30 15:07:53,28,0.40525245666503906
2015-03-30 15:12:53,19,8.888484954833984
2015-03-30 15:17:53,33,-5.10784912109375
2015-03-30 15:22:53,25,2.856466293334961
2015-03-30 15:27:53,47,-18.085933685302734
2015-03-30 15:32:53,30,-0.41142845153808594
2015-03-30 15:37:53,10,18.543651580810547
2015-03-30 15:42:53,34,-5.748603820800781
