timestamp,value,anomaly_score,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard
2015-08-19 09:47:00,369,-369.0,0.0,0.0,0.0
2015-08-19 10:27:00,358,-358.0,0.0,0.0,0.0
2015-08-19 10:37:00,362,-362.0,0.0,0.0,0.0
2015-08-19 10:47:00,292,-292.0,0.0,0.0,0.0
2015-08-19 10:57:00,317,-317.0,0.0,0.0,0.0
2015-08-19 11:05:00,373,-373.0,0.0,0.0,0.0
2015-08-19 11:25:00,341,-341.0,0.0,0.0,0.0
2015-08-19 11:47:00,310,-310.0,0.0,0.0,0.0
2015-08-19 11:57:00,298,-298.0,0.0,0.0,0.0
2015-08-19 12:26:00,285,-285.0,0.0,0.0,0.0
2015-08-19 12:57:00,525,-525.0,0.0,0.0,0.0
2015-08-19 13:17:00,731,-731.0,0.0,0.0,0.0
2015-08-19 13:44:00,688,-688.0,0.0,0.0,0.0
2015-08-19 16:57:00,168,-168.0,0.0,0.0,0.0
2015-08-19 17:07:00,164,-164.0,0.0,0.0,0.0
2015-08-20 04:35:00,101,-101.0,0.0,0.0,0.0
2015-08-20 05:05:00,114,-114.0,0.0,0.0,0.0
2015-08-20 05:15:00,104,-104.0,0.0,0.0,0.0
2015-08-20 05:34:00,112,-112.0,0.0,0.0,0.0
2015-08-20 06:45:00,117,-117.0,0.0,0.0,0.0
2015-08-20 08:25:00,260,-260.0,0.0,0.0,0.0
2015-08-20 08:44:00,309,-309.0,0.0,0.0,0.0
2015-08-20 09:35:00,202,-202.0,0.0,0.0,0.0
2015-08-20 09:45:00,295,-295.0,0.0,0.0,0.0
2015-08-20 09:55:00,395,-395.0,0.0,0.0,0.0
2015-08-20 10:05:00,322,-322.0,0.0,0.0,0.0
2015-08-20 10:15:00,292,-292.0,0.0,0.0,0.0
2015-08-20 10:25:00,290,-290.0,0.0,0.0,0.0
2015-08-20 10:35:00,273,-273.0,0.0,0.0,0.0
2015-08-20 10:41:00,304,-304.0,0.0,0.0,0.0
2015-08-20 10:55:00,258,-258.0,0.0,0.0,0.0
2015-08-20 11:04:00,266,-266.0,0.0,0.0,0.0
2015-08-20 11:34:00,332,-332.0,0.0,0.0,0.0
2015-08-20 11:45:00,322,-322.0,0.0,0.0,0.0
2015-08-20 11:55:00,205,-205.0,0.0,0.0,0.0
2015-08-20 12:05:00,184,-184.0,0.0,0.0,0.0
2015-08-20 12:25:00,150,-150.0,0.0,0.0,0.0
2015-08-20 12:35:00,180,-180.0,0.0,0.0,0.0
2015-08-20 12:45:00,172,-172.0,0.0,0.0,0.0
2015-08-20 12:55:00,254,-254.0,0.0,0.0,0.0
2015-08-20 13:45:00,187,-187.0,0.0,0.0,0.0
2015-08-20 16:25:00,203,-203.0,0.0,0.0,0.0
2015-08-20 16:35:00,169,-169.0,0.0,0.0,0.0
2015-08-20 17:25:00,179,-179.0,0.0,0.0,0.0
2015-08-20 17:35:00,159,-159.0,0.0,0.0,0.0
2015-08-20 18:04:00,40,-40.0,0.0,0.0,0.0
2015-08-20 18:15:00,39,-39.0,0.0,0.0,0.0
2015-08-20 18:25:00,105,-105.0,0.0,0.0,0.0
2015-08-20 18:33:00,144,-144.0,0.0,0.0,0.0
2015-08-21 08:19:00,234,-234.0,0.0,0.0,0.0
2015-08-21 08:27:00,184,-184.0,0.0,0.0,0.0
2015-08-21 08:49:00,195,-195.0,0.0,0.0,0.0
2015-08-21 08:59:00,213,-213.0,0.0,0.0,0.0
2015-08-21 10:48:00,301,-301.0,0.0,0.0,0.0
2015-08-21 10:58:00,314,-314.0,0.0,0.0,0.0
2015-08-21 11:09:00,412,-412.0,0.0,0.0,0.0
2015-08-21 11:29:00,390,-390.0,0.0,0.0,0.0
2015-08-21 11:39:00,463,-463.0,0.0,0.0,0.0
2015-08-21 11:49:00,448,-448.0,0.0,0.0,0.0
2015-08-21 11:59:00,530,-530.0,0.0,0.0,0.0
2015-08-21 12:19:00,432,-432.0,0.0,0.0,0.0
2015-08-21 12:28:00,372,-372.0,0.0,0.0,0.0
2015-08-21 12:37:00,336,-336.0,0.0,0.0,0.0
2015-08-21 13:06:00,311,-311.0,0.0,0.0,0.0
2015-08-21 13:29:00,318,-318.0,0.0,0.0,0.0
2015-08-21 13:48:00,358,-358.0,0.0,0.0,0.0
2015-08-21 14:29:00,132,-132.0,0.0,0.0,0.0
2015-08-21 14:58:00,248,-248.0,0.0,0.0,0.0
2015-08-21 15:09:00,279,-279.0,0.0,0.0,0.0
2015-08-21 15:19:00,251,-251.0,0.0,0.0,0.0
2015-08-21 15:39:00,311,-311.0,0.0,0.0,0.0
2015-08-21 15:49:00,343,-343.0,0.0,0.0,0.0
2015-08-21 15:59:00,377,-377.0,0.0,0.0,0.0
2015-08-21 16:08:00,386,-386.0,0.0,0.0,0.0
2015-08-21 16:29:00,343,-343.0,0.0,0.0,0.0
2015-08-21 16:39:00,354,-354.0,0.0,0.0,0.0
2015-08-21 16:49:00,355,-355.0,0.0,0.0,0.0
2015-08-21 16:59:00,337,-337.0,0.0,0.0,0.0
2015-08-21 17:08:00,276,-276.0,0.0,0.0,0.0
2015-08-21 17:19:00,209,-209.0,0.0,0.0,0.0
2015-08-21 17:28:00,203,-203.0,0.0,0.0,0.0
2015-08-21 17:49:00,184,-184.0,0.0,0.0,0.0
2015-08-21 20:58:00,151,-151.0,0.0,0.0,0.0
2015-08-21 21:35:00,498,-498.0,0.0,0.0,0.0
2015-08-21 21:49:00,1000,-1000.0,0.0,0.0,0.0
2015-08-21 21:59:00,1364,-1364.0,0.0,0.0,0.0
2015-08-21 22:12:00,1635,-1635.0,0.0,0.0,0.0
2015-08-22 04:50:00,57,-57.0,0.0,0.0,0.0
2015-08-22 05:00:00,58,-58.0,0.0,0.0,0.0
2015-08-22 05:10:00,155,-155.0,0.0,0.0,0.0
2015-08-22 06:30:00,119,-119.0,0.0,0.0,0.0
2015-08-22 07:10:00,110,-110.0,0.0,0.0,0.0
2015-08-22 08:30:00,183,-183.0,0.0,0.0,0.0
2015-08-22 09:06:00,364,-364.0,0.0,0.0,0.0
2015-08-22 09:30:00,278,-278.0,0.0,0.0,0.0
2015-08-22 09:50:00,221,-221.0,0.0,0.0,0.0
2015-08-22 12:37:00,328,-328.0,0.0,0.0,0.0
2015-08-23 15:48:00,146,-146.0,0.0,0.0,0.0
2015-08-23 18:08:00,136,-136.0,0.0,0.0,0.0
2015-08-23 18:46:00,121,-121.0,0.0,0.0,0.0
2015-08-23 18:58:00,132,-132.0,0.0,0.0,0.0
2015-08-23 19:18:00,180,-180.0,0.0,0.0,0.0
2015-08-23 19:27:00,253,-253.0,0.0,0.0,0.0
2015-08-23 19:58:00,229,-229.0,0.0,0.0,0.0
2015-08-23 20:08:00,263,-263.0,0.0,0.0,0.0
2015-08-23 20:18:00,307,-307.0,0.0,0.0,0.0
2015-08-23 20:28:00,312,-312.0,0.0,0.0,0.0
2015-08-23 20:37:00,313,-313.0,0.0,0.0,0.0
2015-08-23 20:48:00,373,-373.0,0.0,0.0,0.0
2015-08-23 21:07:00,184,-184.0,0.0,0.0,0.0
2015-08-24 03:32:00,123,-123.0,0.0,0.0,0.0
2015-08-24 03:43:00,129,-129.0,0.0,0.0,0.0
2015-08-24 06:22:00,133,-133.0,0.0,0.0,0.0
2015-08-24 07:51:00,194,-194.0,0.0,0.0,0.0
2015-08-24 08:03:00,192,-192.0,0.0,0.0,0.0
2015-08-24 08:13:00,178,-178.0,0.0,0.0,0.0
2015-08-24 08:23:00,205,-205.0,0.0,0.0,0.0
2015-08-24 08:33:00,250,-250.0,0.0,0.0,0.0
2015-08-24 08:43:00,283,-283.0,0.0,0.0,0.0
2015-08-24 08:53:00,296,-296.0,0.0,0.0,0.0
2015-08-24 09:03:00,256,-256.0,0.0,0.0,0.0
2015-08-24 09:13:00,218,-218.0,0.0,0.0,0.0
2015-08-24 09:43:00,197,-197.0,0.0,0.0,0.0
2015-08-24 09:53:00,226,-226.0,0.0,0.0,0.0
2015-08-24 10:03:00,257,-257.0,0.0,0.0,0.0
2015-08-24 10:13:00,211,-211.0,0.0,0.0,0.0
2015-08-24 10:23:00,225,-225.0,0.0,0.0,0.0
2015-08-24 10:43:00,262,-262.0,0.0,0.0,0.0
2015-08-24 10:51:00,280,-280.0,0.0,0.0,0.0
2015-08-24 11:03:00,483,-483.0,0.0,0.0,0.0
2015-08-24 11:13:00,628,-628.0,0.0,0.0,0.0
2015-08-24 11:23:00,1047,-1047.0,0.0,0.0,0.0
2015-08-24 11:33:00,1111,-1111.0,0.0,0.0,0.0
2015-08-24 11:42:00,764,-764.0,0.0,0.0,0.0
2015-08-24 12:03:00,504,-504.0,0.0,0.0,0.0
2015-08-24 12:12:00,729,-729.0,0.0,0.0,0.0
2015-08-24 12:22:00,627,-627.0,0.0,0.0,0.0
2015-08-24 12:33:00,288,-288.0,0.0,0.0,0.0
2015-08-24 12:42:00,318,-318.0,0.0,0.0,0.0
2015-08-24 12:52:00,167,-167.0,0.0,0.0,0.0
2015-08-24 13:32:00,156,-156.0,0.0,0.0,0.0
2015-08-24 13:43:00,161,-161.0,0.0,0.0,0.0
2015-08-24 13:53:00,169,-169.0,0.0,0.0,0.0
2015-08-24 14:03:00,181,-181.0,0.0,0.0,0.0
2015-08-24 14:13:00,190,-190.0,0.0,0.0,0.0
2015-08-24 14:23:00,154,-154.0,0.0,0.0,0.0
2015-08-24 14:33:00,170,-170.0,0.0,0.0,0.0
2015-08-24 15:52:00,77,-77.0,0.0,0.0,0.0
2015-08-24 16:03:00,175,-175.0,0.0,0.0,0.0
2015-08-24 16:13:00,190,-190.0,0.0,0.0,0.0
2015-08-24 16:22:00,187,-187.0,0.0,0.0,0.0
2015-08-24 16:43:00,141,-141.0,0.0,0.0,0.0
2015-08-24 17:03:00,157,-157.0,0.0,0.0,0.0
2015-08-24 17:13:00,173,-173.0,0.0,0.0,0.0
2015-08-24 17:23:00,177,-177.0,0.0,0.0,0.0
2015-08-24 17:43:00,140,-140.0,0.0,0.0,0.0
2015-08-24 18:33:00,140,-140.0,0.0,0.0,0.0
2015-08-24 18:41:00,141,-141.0,0.0,0.0,0.0
2015-08-24 18:53:00,146,-146.0,0.0,0.0,0.0
2015-08-24 19:03:00,155,-155.0,0.0,0.0,0.0
2015-08-24 19:12:00,142,-142.0,0.0,0.0,0.0
2015-08-25 08:12:00,155,-155.0,0.0,0.0,0.0
2015-08-25 08:22:00,211,-211.0,0.0,0.0,0.0
2015-08-25 08:30:00,232,-232.0,0.0,0.0,0.0
2015-08-25 08:41:00,285,-285.0,0.0,0.0,0.0
2015-08-25 08:50:00,324,-324.0,0.0,0.0,0.0
2015-08-25 09:01:00,314,-314.0,0.0,0.0,0.0
2015-08-25 09:12:00,236,-236.0,0.0,0.0,0.0
2015-08-25 09:20:00,170,-170.0,0.0,0.0,0.0
2015-08-25 09:32:00,161,-161.0,0.0,0.0,0.0
2015-08-25 10:01:00,180,-180.0,0.0,0.0,0.0
2015-08-25 10:21:00,222,-222.0,0.0,0.0,0.0
2015-08-25 10:32:00,228,-228.0,0.0,0.0,0.0
2015-08-25 10:42:00,240,-240.0,0.0,0.0,0.0
2015-08-25 10:52:00,219,-219.0,0.0,0.0,0.0
2015-08-25 11:02:00,226,-226.0,0.0,0.0,0.0
2015-08-25 11:12:00,221,-221.0,0.0,0.0,0.0
2015-08-25 11:32:00,204,-204.0,0.0,0.0,0.0
2015-08-25 11:41:00,233,-233.0,0.0,0.0,0.0
2015-08-25 12:02:00,263,-263.0,0.0,0.0,0.0
2015-08-25 13:41:00,129,-129.0,0.0,0.0,0.0
2015-08-25 13:52:00,114,-114.0,0.0,0.0,0.0
2015-08-25 14:01:00,94,-94.0,0.0,0.0,0.0
2015-08-25 14:12:00,109,-109.0,0.0,0.0,0.0
2015-08-25 15:32:00,157,-157.0,0.0,0.0,0.0
2015-08-25 15:41:00,171,-171.0,0.0,0.0,0.0
2015-08-25 17:42:00,304,-304.0,0.0,0.0,0.0
2015-08-25 17:50:00,379,-379.0,0.0,0.0,0.0
2015-08-25 18:02:00,502,-502.0,0.0,0.0,0.0
2015-08-25 18:11:00,608,-608.0,0.0,0.0,0.0
2015-08-25 18:33:00,607,-607.0,0.0,0.0,0.0
2015-08-25 18:40:00,695,-695.0,0.0,0.0,0.0
2015-08-25 18:52:00,437,-437.0,0.0,0.0,0.0
2015-08-25 19:02:00,260,-260.0,0.0,0.0,0.0
2015-08-26 04:59:00,115,-115.0,0.0,0.0,0.0
2015-08-26 05:09:00,108,-108.0,0.0,0.0,0.0
2015-08-26 05:29:00,113,-113.0,0.0,0.0,0.0
2015-08-26 06:09:00,111,-111.0,0.0,0.0,0.0
2015-08-26 07:19:00,142,-142.0,0.0,0.0,0.0
2015-08-26 08:09:00,207,-207.0,0.0,0.0,0.0
2015-08-26 08:19:00,230,-230.0,0.0,0.0,0.0
2015-08-26 08:30:00,305,-305.0,0.0,0.0,0.0
2015-08-26 08:58:00,361,-361.0,0.0,0.0,0.0
2015-08-26 09:40:00,205,-205.0,0.0,0.0,0.0
2015-08-26 10:19:00,288,-288.0,0.0,0.0,0.0
2015-08-26 10:30:00,351,-351.0,0.0,0.0,0.0
2015-08-26 10:39:00,387,-387.0,0.0,0.0,0.0
2015-08-26 10:49:00,293,-293.0,0.0,0.0,0.0
2015-08-26 11:00:00,326,-326.0,0.0,0.0,0.0
2015-08-26 11:08:00,405,-405.0,0.0,0.0,0.0
2015-08-26 11:29:00,579,-579.0,0.0,0.0,0.0
2015-08-26 11:39:00,486,-486.0,0.0,0.0,0.0
2015-08-26 11:49:00,547,-547.0,0.0,0.0,0.0
2015-08-26 12:00:00,710,-710.0,0.0,0.0,0.0
2015-08-26 12:10:00,604,-604.0,0.0,0.0,0.0
2015-08-26 12:30:00,480,-480.0,0.0,0.0,0.0
2015-08-26 12:50:00,620,-620.0,0.0,0.0,0.0
2015-08-26 13:00:00,494,-494.0,0.0,0.0,0.0
2015-08-26 13:20:00,570,-570.0,0.0,0.0,0.0
2015-08-26 13:37:00,420,-420.0,0.0,0.0,0.0
2015-08-26 14:00:00,333,-333.0,0.0,0.0,0.0
2015-08-26 14:09:00,272,-272.0,0.0,0.0,0.0
2015-08-26 15:35:00,167,-167.0,0.0,0.0,0.0
2015-08-27 00:10:00,124,-124.0,0.0,0.0,0.0
2015-08-27 04:36:00,102,-102.0,0.0,0.0,0.0
2015-08-27 04:46:00,114,-114.0,0.0,0.0,0.0
2015-08-27 05:26:00,665,-665.0,0.0,0.0,0.0
2015-08-27 05:36:00,1777,-1777.0,0.0,0.0,0.0
2015-08-27 05:46:00,1774,-1774.0,0.0,0.0,0.0
2015-08-27 06:36:00,122,-122.0,0.0,0.0,0.0
2015-08-27 06:45:00,124,-124.0,0.0,0.0,0.0
2015-08-27 08:06:00,171,-171.0,0.0,0.0,0.0
2015-08-27 08:16:00,174,-174.0,0.0,0.0,0.0
2015-08-27 08:25:00,207,-207.0,0.0,0.0,0.0
2015-08-27 08:36:00,238,-238.0,0.0,0.0,0.0
2015-08-27 08:44:00,265,-265.0,0.0,0.0,0.0
2015-08-27 08:56:00,322,-322.0,0.0,0.0,0.0
2015-08-27 09:06:00,270,-270.0,0.0,0.0,0.0
2015-08-27 09:16:00,213,-213.0,0.0,0.0,0.0
2015-08-27 09:25:00,205,-205.0,0.0,0.0,0.0
2015-08-27 09:35:00,173,-173.0,0.0,0.0,0.0
2015-08-27 09:56:00,195,-195.0,0.0,0.0,0.0
2015-08-27 10:06:00,221,-221.0,0.0,0.0,0.0
2015-08-27 10:14:00,272,-272.0,0.0,0.0,0.0
2015-08-27 10:26:00,336,-336.0,0.0,0.0,0.0
2015-08-27 10:36:00,394,-394.0,0.0,0.0,0.0
2015-08-27 10:56:00,472,-472.0,0.0,0.0,0.0
2015-08-27 11:06:00,519,-519.0,0.0,0.0,0.0
2015-08-27 11:16:00,565,-565.0,0.0,0.0,0.0
2015-08-27 11:26:00,523,-523.0,0.0,0.0,0.0
2015-08-27 11:35:00,636,-636.0,0.0,0.0,0.0
2015-08-27 11:46:00,345,-345.0,0.0,0.0,0.0
2015-08-27 11:56:00,326,-326.0,0.0,0.0,0.0
2015-08-27 12:07:00,281,-281.0,0.0,0.0,0.0
2015-08-27 12:27:00,199,-199.0,0.0,0.0,0.0
2015-08-27 12:37:00,238,-238.0,0.0,0.0,0.0
2015-08-27 12:47:00,383,-383.0,0.0,0.0,0.0
2015-08-27 12:57:00,413,-413.0,0.0,0.0,0.0
2015-08-27 13:07:00,389,-389.0,0.0,0.0,0.0
2015-08-27 13:17:00,364,-364.0,0.0,0.0,0.0
2015-08-27 13:27:00,394,-394.0,0.0,0.0,0.0
2015-08-27 13:36:00,376,-376.0,0.0,0.0,0.0
2015-08-27 13:46:00,368,-368.0,0.0,0.0,0.0
2015-08-27 16:17:00,193,-193.0,0.0,0.0,0.0
2015-08-27 16:26:00,187,-187.0,0.0,0.0,0.0
2015-08-27 17:27:00,177,-177.0,0.0,0.0,0.0
2015-08-27 17:37:00,134,-134.0,0.0,0.0,0.0
2015-08-27 17:46:00,110,-110.0,0.0,0.0,0.0
2015-08-27 17:57:00,114,-114.0,0.0,0.0,0.0
2015-08-27 18:17:00,90,-90.0,0.0,0.0,0.0
2015-08-27 18:27:00,99,-99.0,0.0,0.0,0.0
2015-08-27 18:35:00,187,-187.0,0.0,0.0,0.0
2015-08-27 19:15:00,131,-131.0,0.0,0.0,0.0
2015-08-28 04:47:00,117,-117.0,0.0,0.0,0.0
2015-08-28 05:08:00,400,-400.0,0.0,0.0,0.0
2015-08-28 05:18:00,114,-114.0,0.0,0.0,0.0
2015-08-28 07:18:00,152,-152.0,0.0,0.0,0.0
2015-08-28 07:37:00,160,-160.0,0.0,0.0,0.0
2015-08-28 07:47:00,574,-574.0,0.0,0.0,0.0
2015-08-28 08:19:00,218,-218.0,0.0,0.0,0.0
2015-08-28 08:26:00,250,-250.0,0.0,0.0,0.0
2015-08-28 08:38:00,280,-280.0,0.0,0.0,0.0
2015-08-28 08:47:00,257,-257.0,0.0,0.0,0.0
2015-08-28 08:58:00,246,-246.0,0.0,0.0,0.0
2015-08-28 09:08:00,225,-225.0,0.0,0.0,0.0
2015-08-28 09:28:00,167,-167.0,0.0,0.0,0.0
2015-08-28 09:48:00,195,-195.0,0.0,0.0,0.0
2015-08-28 09:57:00,247,-247.0,0.0,0.0,0.0
2015-08-28 10:08:00,279,-279.0,0.0,0.0,0.0
2015-08-28 10:18:00,334,-334.0,0.0,0.0,0.0
2015-08-28 10:38:00,368,-368.0,0.0,0.0,0.0
2015-08-28 10:48:00,334,-334.0,0.0,0.0,0.0
2015-08-28 10:58:00,359,-359.0,0.0,0.0,0.0
2015-08-28 11:07:00,500,-500.0,0.0,0.0,0.0
2015-08-28 11:27:00,587,-587.0,0.0,0.0,0.0
2015-08-28 11:34:00,612,-612.0,0.0,0.0,0.0
2015-08-28 12:22:00,536,-536.0,0.0,0.0,0.0
2015-08-28 12:36:00,728,-728.0,0.0,0.0,0.0
2015-08-28 12:58:00,844,-844.0,0.0,0.0,0.0
2015-08-28 13:07:00,566,-566.0,0.0,0.0,0.0
2015-08-28 13:18:00,675,-675.0,0.0,0.0,0.0
2015-08-28 13:28:00,616,-616.0,0.0,0.0,0.0
2015-08-28 13:38:00,781,-781.0,0.0,0.0,0.0
2015-08-28 13:56:00,702,-702.0,0.0,0.0,0.0
2015-08-28 14:08:00,476,-476.0,0.0,0.0,0.0
2015-08-28 14:18:00,297,-297.0,0.0,0.0,0.0
2015-08-28 14:28:00,258,-258.0,0.0,0.0,0.0
2015-08-28 14:48:00,223,-223.0,0.0,0.0,0.0
2015-08-28 14:58:00,197,-197.0,0.0,0.0,0.0
2015-08-28 15:38:00,234,-234.0,0.0,0.0,0.0
2015-08-28 15:47:00,248,-248.0,0.0,0.0,0.0
2015-08-28 15:58:00,260,-260.0,0.0,0.0,0.0
2015-08-28 16:07:00,231,-231.0,0.0,0.0,0.0
2015-08-28 16:27:00,215,-215.0,0.0,0.0,0.0
2015-08-28 17:08:00,206,-206.0,0.0,0.0,0.0
2015-08-28 17:38:00,177,-177.0,0.0,0.0,0.0
2015-08-28 19:48:00,276,-276.0,0.0,0.0,0.0
2015-08-28 19:58:00,277,-277.0,0.0,0.0,0.0
2015-08-28 23:08:00,183,-183.0,0.0,0.0,0.0
2015-08-28 23:48:00,299,-299.0,0.0,0.0,0.0
2015-08-28 23:58:00,328,-328.0,0.0,0.0,0.0
2015-08-29 10:53:00,157,-157.0,0.0,0.0,0.0
2015-08-29 12:14:00,182,-182.0,0.0,0.0,0.0
2015-08-29 12:25:00,167,-167.0,0.0,0.0,0.0
2015-08-29 13:21:00,212,-212.0,0.0,0.0,0.0
2015-08-29 13:55:00,172,-172.0,0.0,0.0,0.0
2015-08-29 15:35:00,157,-157.0,0.0,0.0,0.0
2015-08-29 18:45:00,133,-133.0,0.0,0.0,0.0
2015-08-29 18:55:00,189,-189.0,0.0,0.0,0.0
2015-08-29 19:04:00,185,-185.0,0.0,0.0,0.0
2015-08-29 19:14:00,182,-182.0,0.0,0.0,0.0
2015-08-29 19:34:00,172,-172.0,0.0,0.0,0.0
2015-08-29 19:55:00,364,-364.0,0.0,0.0,0.0
2015-08-29 20:04:00,378,-378.0,0.0,0.0,0.0
2015-08-29 20:15:00,468,-468.0,0.0,0.0,0.0
2015-08-29 20:23:00,761,-761.0,0.0,0.0,0.0
2015-08-29 20:34:00,556,-556.0,0.0,0.0,0.0
2015-08-29 20:44:00,606,-606.0,0.0,0.0,0.0
2015-08-29 20:55:00,545,-545.0,0.0,0.0,0.0
2015-08-29 21:03:00,286,-286.0,0.0,0.0,0.0
2015-08-29 21:15:00,243,-243.0,0.0,0.0,0.0
2015-08-30 04:55:00,109,-109.0,0.0,0.0,0.0
2015-08-30 06:07:00,121,-121.0,0.0,0.0,0.0
2015-08-30 09:37:00,166,-166.0,0.0,0.0,0.0
2015-08-30 09:45:00,167,-167.0,0.0,0.0,0.0
2015-08-30 10:27:00,136,-136.0,0.0,0.0,0.0
2015-08-30 10:47:00,112,-112.0,0.0,0.0,0.0
2015-08-30 10:56:00,119,-119.0,0.0,0.0,0.0
2015-08-30 11:27:00,148,-148.0,0.0,0.0,0.0
2015-08-30 12:25:00,182,-182.0,0.0,0.0,0.0
2015-08-30 14:27:00,112,-112.0,0.0,0.0,0.0
2015-08-30 14:46:00,331,-331.0,0.0,0.0,0.0
2015-08-30 14:57:00,358,-358.0,0.0,0.0,0.0
2015-08-30 15:07:00,377,-377.0,0.0,0.0,0.0
2015-08-30 15:16:00,261,-261.0,0.0,0.0,0.0
2015-08-30 15:25:00,319,-319.0,0.0,0.0,0.0
2015-08-30 15:37:00,349,-349.0,0.0,0.0,0.0
2015-08-30 15:46:00,322,-322.0,0.0,0.0,0.0
2015-08-30 15:57:00,252,-252.0,0.0,0.0,0.0
2015-08-30 16:07:00,215,-215.0,0.0,0.0,0.0
2015-08-30 16:17:00,255,-255.0,0.0,0.0,0.0
2015-08-30 16:27:00,284,-284.0,0.0,0.0,0.0
2015-08-30 16:47:00,331,-331.0,0.0,0.0,0.0
2015-08-30 17:05:00,569,-569.0,0.0,0.0,0.0
2015-08-30 17:17:00,511,-511.0,0.0,0.0,0.0
2015-08-30 17:26:00,431,-431.0,0.0,0.0,0.0
2015-08-30 17:37:00,536,-536.0,0.0,0.0,0.0
2015-08-30 17:47:00,520,-520.0,0.0,0.0,0.0
2015-08-30 17:57:00,744,-744.0,0.0,0.0,0.0
2015-08-30 18:06:00,485,-485.0,0.0,0.0,0.0
2015-08-30 18:15:00,402,-402.0,0.0,0.0,0.0
2015-08-30 18:26:00,351,-351.0,0.0,0.0,0.0
2015-08-30 18:37:00,290,-290.0,0.0,0.0,0.0
2015-08-30 18:47:00,237,-237.0,0.0,0.0,0.0
2015-08-30 18:57:00,199,-199.0,0.0,0.0,0.0
2015-08-30 19:16:00,211,-211.0,0.0,0.0,0.0
2015-08-30 19:27:00,185,-185.0,0.0,0.0,0.0
2015-08-30 19:37:00,150,-150.0,0.0,0.0,0.0
2015-08-30 20:17:00,162,-162.0,0.0,0.0,0.0
2015-08-30 20:27:00,163,-163.0,0.0,0.0,0.0
2015-08-30 21:07:00,167,-167.0,0.0,0.0,0.0
2015-08-30 22:17:00,171,-171.0,0.0,0.0,0.0
2015-08-31 04:47:00,119,-119.0,0.0,0.0,0.0
2015-08-31 05:26:00,114,-114.0,0.0,0.0,0.0
2015-08-31 05:57:00,118,-118.0,0.0,0.0,0.0
2015-08-31 07:50:00,176,-176.0,0.0,0.0,0.0
2015-08-31 08:03:00,172,-172.0,0.0,0.0,0.0
2015-08-31 08:11:00,168,-168.0,0.0,0.0,0.0
2015-08-31 08:22:00,228,-228.0,0.0,0.0,0.0
2015-08-31 08:32:00,280,-280.0,0.0,0.0,0.0
2015-08-31 08:53:00,253,-253.0,0.0,0.0,0.0
2015-08-31 09:03:00,189,-189.0,0.0,0.0,0.0
2015-08-31 09:13:00,195,-195.0,0.0,0.0,0.0
2015-08-31 10:43:00,278,-278.0,0.0,0.0,0.0
2015-08-31 11:03:00,329,-329.0,0.0,0.0,0.0
2015-08-31 11:13:00,292,-292.0,0.0,0.0,0.0
2015-08-31 11:22:00,309,-309.0,0.0,0.0,0.0
2015-08-31 11:29:00,299,-299.0,0.0,0.0,0.0
2015-08-31 11:43:00,268,-268.0,0.0,0.0,0.0
2015-08-31 11:53:00,263,-263.0,0.0,0.0,0.0
2015-08-31 12:03:00,259,-259.0,0.0,0.0,0.0
2015-08-31 14:03:00,171,-171.0,0.0,0.0,0.0
2015-08-31 14:12:00,165,-165.0,0.0,0.0,0.0
2015-08-31 14:33:00,127,-127.0,0.0,0.0,0.0
2015-08-31 16:23:00,153,-153.0,0.0,0.0,0.0
2015-08-31 17:43:00,178,-178.0,0.0,0.0,0.0
2015-08-31 18:23:00,128,-128.0,0.0,0.0,0.0
2015-08-31 19:11:00,177,-177.0,0.0,0.0,0.0
2015-09-01 05:11:00,308,-308.0,0.0,0.0,0.0
2015-09-01 05:23:00,686,-686.0,0.0,0.0,0.0
2015-09-01 05:32:00,748,-748.0,0.0,0.0,0.0
2015-09-01 08:05:00,164,-164.0,0.0,0.0,0.0
2015-09-01 08:15:00,154,-154.0,0.0,0.0,0.0
2015-09-01 08:25:00,165,-165.0,0.0,0.0,0.0
2015-09-01 08:35:00,225,-225.0,0.0,0.0,0.0
2015-09-01 08:44:00,243,-243.0,0.0,0.0,0.0
2015-09-01 08:55:00,257,-257.0,0.0,0.0,0.0
2015-09-01 09:15:00,194,-194.0,0.0,0.0,0.0
2015-09-01 09:24:00,158,-158.0,0.0,0.0,0.0
2015-09-01 10:35:00,124,-124.0,0.0,0.0,0.0
2015-09-01 10:45:00,134,-134.0,0.0,0.0,0.0
2015-09-01 10:55:00,118,-118.0,0.0,0.0,0.0
2015-09-01 11:04:00,465,-465.0,0.0,0.0,0.0
2015-09-01 11:14:00,114,-114.0,0.0,0.0,0.0
2015-09-01 11:45:00,174,-174.0,0.0,0.0,0.0
2015-09-01 13:44:00,141,-141.0,0.0,0.0,0.0
2015-09-01 13:54:00,114,-114.0,0.0,0.0,0.0
2015-09-01 14:11:00,91,-91.0,0.0,0.0,0.0
2015-09-01 14:25:00,116,-116.0,0.0,0.0,0.0
2015-09-01 14:35:00,140,-140.0,0.0,0.0,0.0
2015-09-01 14:45:00,126,-126.0,0.0,0.0,0.0
2015-09-01 22:01:00,147,-147.0,0.0,0.0,0.0
2015-09-01 22:11:00,132,-132.0,0.0,0.0,0.0
2015-09-01 23:21:00,176,-176.0,0.0,0.0,0.0
2015-09-01 23:41:00,318,-318.0,0.0,0.0,0.0
