timestamp,value,anomaly_score
2014-06-15 08:29:00,32.332,-32.332
2014-06-15 08:34:00,29.452,-29.452
2014-06-15 08:39:00,30.214,-30.214
2014-06-15 08:44:00,31.099,-31.099
2014-06-15 08:49:00,31.047,-31.047
2014-06-15 08:54:00,29.003,-29.003
2014-06-15 08:59:00,32.855,-32.855
2014-06-15 09:04:00,44.166,-44.166
2014-06-15 09:09:00,45.167,-45.167
2014-06-15 09:14:00,31.842,-31.842
2014-06-15 09:19:00,30.152,-30.152
2014-06-15 09:24:00,30.329,-30.329
2014-06-15 09:29:00,31.538,-31.538
2014-06-15 09:34:00,30.171,-30.171
2014-06-15 09:39:00,29.902,-29.902
2014-06-15 09:44:00,31.38300000000001,-31.38300000000001
2014-06-15 09:49:00,29.834,-29.834
2014-06-15 09:54:00,29.813,-29.813
2014-06-15 09:59:00,33.481,-33.481
2014-06-15 10:04:00,44.28100000000001,-44.28100000000001
2014-06-15 10:09:00,44.959,-44.959
2014-06-15 10:14:00,31.218000000000004,-31.218000000000004
2014-06-15 10:19:00,30.286,-30.286
2014-06-15 10:24:00,30.213,-30.213
2014-06-15 10:29:00,31.18,-31.18
2014-06-15 10:34:00,30.026,-30.026
2014-06-15 10:39:00,29.57,-29.57
2014-06-15 10:44:00,31.215,-31.215
2014-06-15 10:49:00,30.196,-30.196
2014-06-15 10:54:00,30.289,-30.289
2014-06-15 10:59:00,34.335,-34.335
2014-06-15 11:04:00,43.165,-43.165
2014-06-15 11:09:00,37.728,-37.728
2014-06-15 11:14:00,31.22,-31.22
2014-06-15 11:19:00,30.283,-30.283
2014-06-15 11:24:00,30.167,-30.167
2014-06-15 11:29:00,30.833,-30.833
2014-06-15 11:34:00,29.836,-29.836
2014-06-15 11:39:00,30.501,-30.501
2014-06-15 11:44:00,31.123,-31.123
2014-06-15 11:49:00,30.102,-30.102
2014-06-15 11:54:00,30.003,-30.003
2014-06-15 11:59:00,33.447,-33.447
2014-06-15 12:04:00,43.997,-43.997
2014-06-15 12:09:00,44.787,-44.787
2014-06-15 12:14:00,31.045,-31.045
2014-06-15 12:19:00,30.485,-30.485
2014-06-15 12:24:00,28.999,-28.999
2014-06-15 12:29:00,32.452,-32.452
2014-06-15 12:34:00,30.824,-30.824
2014-06-15 12:39:00,29.721,-29.721
2014-06-15 12:44:00,31.776,-31.776
2014-06-15 12:49:00,29.536,-29.536
2014-06-15 12:54:00,30.832,-30.832
2014-06-15 12:59:00,32.0,-32.0
2014-06-15 13:04:00,44.114,-44.114
2014-06-15 13:09:00,38.335,-38.335
2014-06-15 13:14:00,31.715,-31.715
2014-06-15 13:19:00,29.772,-29.772
2014-06-15 13:24:00,31.218000000000004,-31.218000000000004
2014-06-15 13:29:00,32.311,-32.311
2014-06-15 13:34:00,28.981,-28.981
2014-06-15 13:39:00,30.164,-30.164
2014-06-15 13:44:00,31.332,-31.332
2014-06-15 13:49:00,29.786,-29.786
2014-06-15 13:54:00,30.264,-30.264
2014-06-15 13:59:00,33.402,-33.402
2014-06-15 14:04:00,44.058,-44.058
2014-06-15 14:09:00,44.995,-44.995
2014-06-15 14:14:00,31.648000000000003,-31.648000000000003
2014-06-15 14:19:00,30.159,-30.159
2014-06-15 14:24:00,31.12,-31.12
2014-06-15 14:29:00,31.166,-31.166
2014-06-15 14:34:00,29.879,-29.879
2014-06-15 14:39:00,30.503,-30.503
2014-06-15 14:44:00,30.998,-30.998
2014-06-15 14:49:00,30.32800000000001,-30.32800000000001
2014-06-15 14:54:00,29.28,-29.28
2014-06-15 14:59:00,33.832,-33.832
2014-06-15 15:04:00,44.667,-44.667
2014-06-15 15:09:00,44.807,-44.807
2014-06-15 15:14:00,31.777,-31.777
2014-06-15 15:19:00,30.45,-30.45
2014-06-15 15:24:00,30.0,-30.0
2014-06-15 15:29:00,31.276,-31.276
2014-06-15 15:34:00,30.119,-30.119
2014-06-15 15:39:00,30.454,-30.454
2014-06-15 15:44:00,30.434,-30.434
2014-06-15 15:49:00,30.325,-30.325
2014-06-15 15:54:00,29.941,-29.941
2014-06-15 15:59:00,33.054,-33.054
2014-06-15 16:04:00,44.652,-44.652
2014-06-15 16:09:00,45.06399999999999,-45.06399999999999
2014-06-15 16:14:00,31.456,-31.456
2014-06-15 16:19:00,29.548,-29.548
2014-06-15 16:24:00,30.001,-30.001
2014-06-15 16:29:00,31.498,-31.498
2014-06-15 16:34:00,30.786,-30.786
2014-06-15 16:39:00,29.872,-29.872
2014-06-15 16:44:00,31.334,-31.334
2014-06-15 16:49:00,30.94,-30.94
2014-06-15 16:54:00,29.216,-29.216
2014-06-15 16:59:00,33.166,-33.166
2014-06-15 17:04:00,44.499,-44.499
2014-06-15 17:09:00,44.621,-44.621
2014-06-15 17:14:00,31.163,-31.163
2014-06-15 17:19:00,30.888,-30.888
2014-06-15 17:24:00,29.166,-29.166
2014-06-15 17:29:00,31.836,-31.836
2014-06-15 17:34:00,30.165,-30.165
2014-06-15 17:39:00,29.833,-29.833
2014-06-15 17:44:00,31.56,-31.56
2014-06-15 17:49:00,29.746,-29.746
2014-06-15 17:54:00,29.714,-29.714
2014-06-15 17:59:00,32.817,-32.817
2014-06-15 18:04:00,45.495,-45.495
2014-06-15 18:09:00,44.611,-44.611
2014-06-15 18:14:00,32.107,-32.107
2014-06-15 18:19:00,29.714,-29.714
2014-06-15 18:24:00,30.165,-30.165
2014-06-15 18:29:00,31.287,-31.287
2014-06-15 18:34:00,30.21,-30.21
2014-06-15 18:39:00,29.961,-29.961
2014-06-15 18:44:00,31.878,-31.878
2014-06-15 18:49:00,30.122,-30.122
2014-06-15 18:54:00,29.835,-29.835
2014-06-15 18:59:00,33.179,-33.179
2014-06-15 19:04:00,45.50100000000001,-45.50100000000001
2014-06-15 19:09:00,45.167,-45.167
2014-06-15 19:14:00,32.279,-32.279
2014-06-15 19:19:00,29.217,-29.217
2014-06-15 19:24:00,29.45300000000001,-29.45300000000001
2014-06-15 19:29:00,31.556,-31.556
2014-06-15 19:34:00,29.787,-29.787
2014-06-15 19:39:00,30.156,-30.156
2014-06-15 19:44:00,31.202,-31.202
2014-06-15 19:49:00,30.498,-30.498
2014-06-15 19:54:00,29.673,-29.673
2014-06-15 19:59:00,32.624,-32.624
2014-06-15 20:04:00,45.047,-45.047
2014-06-15 20:09:00,45.047,-45.047
2014-06-15 20:14:00,31.777,-31.777
2014-06-15 20:19:00,30.053,-30.053
2014-06-15 20:24:00,30.17,-30.17
2014-06-15 20:29:00,32.166,-32.166
2014-06-15 20:34:00,29.474,-29.474
2014-06-15 20:39:00,31.122,-31.122
2014-06-15 20:44:00,30.715,-30.715
2014-06-15 20:49:00,30.276,-30.276
2014-06-15 20:54:00,30.16800000000001,-30.16800000000001
2014-06-15 20:59:00,33.092,-33.092
2014-06-15 21:04:00,44.399,-44.399
2014-06-15 21:09:00,44.0,-44.0
2014-06-15 21:14:00,31.345,-31.345
2014-06-15 21:19:00,31.0,-31.0
2014-06-15 21:24:00,29.84,-29.84
2014-06-15 21:29:00,31.33,-31.33
2014-06-15 21:34:00,29.787,-29.787
2014-06-15 21:39:00,31.382,-31.382
2014-06-15 21:44:00,30.12,-30.12
2014-06-15 21:49:00,30.719,-30.719
2014-06-15 21:54:00,29.783,-29.783
2014-06-15 21:59:00,32.728,-32.728
2014-06-15 22:04:00,44.328,-44.328
2014-06-15 22:09:00,45.047,-45.047
2014-06-15 22:14:00,31.111,-31.111
2014-06-15 22:19:00,31.812,-31.812
2014-06-15 22:24:00,30.381,-30.381
2014-06-15 22:29:00,31.666,-31.666
2014-06-15 22:34:00,30.294,-30.294
2014-06-15 22:39:00,29.679,-29.679
2014-06-15 22:44:00,31.50800000000001,-31.50800000000001
2014-06-15 22:49:00,29.833,-29.833
2014-06-15 22:54:00,30.384,-30.384
2014-06-15 22:59:00,32.665,-32.665
2014-06-15 23:04:00,45.065,-45.065
2014-06-15 23:09:00,51.499,-51.499
2014-06-15 23:14:00,31.34,-31.34
2014-06-15 23:19:00,30.998,-30.998
2014-06-15 23:24:00,29.167,-29.167
2014-06-15 23:29:00,31.621,-31.621
2014-06-15 23:34:00,31.337,-31.337
2014-06-15 23:39:00,28.832,-28.832
2014-06-15 23:44:00,32.211,-32.211
2014-06-15 23:49:00,30.283,-30.283
2014-06-15 23:54:00,30.266,-30.266
2014-06-15 23:59:00,32.43,-32.43
2014-06-16 00:04:00,44.122,-44.122
2014-06-16 00:09:00,45.382,-45.382
2014-06-16 00:14:00,31.282,-31.282
2014-06-16 00:19:00,30.6,-30.6
2014-06-16 00:24:00,30.451,-30.451
2014-06-16 00:29:00,31.5,-31.5
2014-06-16 00:34:00,31.165,-31.165
2014-06-16 00:39:00,29.74,-29.74
2014-06-16 00:44:00,30.566,-30.566
2014-06-16 00:49:00,29.949,-29.949
2014-06-16 00:54:00,30.714,-30.714
2014-06-16 00:59:00,33.499,-33.499
2014-06-16 01:04:00,44.999,-44.999
2014-06-16 01:09:00,51.714,-51.714
2014-06-16 01:14:00,30.666,-30.666
2014-06-16 01:19:00,30.66800000000001,-30.66800000000001
2014-06-16 01:24:00,31.006,-31.006
2014-06-16 01:29:00,31.498,-31.498
2014-06-16 01:34:00,30.5,-30.5
2014-06-16 01:39:00,30.29,-30.29
2014-06-16 01:44:00,31.233,-31.233
2014-06-16 01:49:00,30.118,-30.118
2014-06-16 01:54:00,30.547,-30.547
2014-06-16 01:59:00,33.027,-33.027
2014-06-16 02:04:00,44.333,-44.333
2014-06-16 02:09:00,45.719,-45.719
2014-06-16 02:14:00,30.769,-30.769
2014-06-16 02:19:00,31.108,-31.108
2014-06-16 02:24:00,30.28,-30.28
2014-06-16 02:29:00,31.83,-31.83
2014-06-16 02:34:00,30.454,-30.454
2014-06-16 02:39:00,30.044,-30.044
2014-06-16 02:44:00,31.12,-31.12
2014-06-16 02:49:00,30.548,-30.548
2014-06-16 02:54:00,30.0,-30.0
2014-06-16 02:59:00,32.841,-32.841
2014-06-16 03:04:00,44.953,-44.953
2014-06-16 03:09:00,37.719,-37.719
2014-06-16 03:14:00,32.274,-32.274
2014-06-16 03:19:00,33.211,-33.211
2014-06-16 03:24:00,30.951,-30.951
2014-06-16 03:29:00,31.837,-31.837
2014-06-16 03:34:00,30.1,-30.1
2014-06-16 03:39:00,30.735,-30.735
2014-06-16 03:44:00,31.045,-31.045
2014-06-16 03:49:00,33.838,-33.838
2014-06-16 03:54:00,30.325,-30.325
2014-06-16 03:59:00,32.185,-32.185
2014-06-16 04:04:00,44.121,-44.121
2014-06-16 04:09:00,51.714,-51.714
2014-06-16 04:14:00,31.177,-31.177
2014-06-16 04:19:00,30.368,-30.368
2014-06-16 04:24:00,30.282,-30.282
2014-06-16 04:29:00,31.333,-31.333
2014-06-16 04:34:00,30.04300000000001,-30.04300000000001
2014-06-16 04:39:00,30.108,-30.108
2014-06-16 04:44:00,31.335,-31.335
2014-06-16 04:49:00,30.325,-30.325
2014-06-16 04:54:00,30.621,-30.621
2014-06-16 04:59:00,33.072,-33.072
2014-06-16 05:04:00,44.833,-44.833
2014-06-16 05:09:00,47.195,-47.195
2014-06-16 05:14:00,31.786,-31.786
2014-06-16 05:19:00,31.166,-31.166
2014-06-16 05:24:00,29.206,-29.206
2014-06-16 05:29:00,31.947,-31.947
2014-06-16 05:34:00,29.365,-29.365
2014-06-16 05:39:00,30.0,-30.0
2014-06-16 05:44:00,31.734,-31.734
2014-06-16 05:49:00,29.882,-29.882
2014-06-16 05:54:00,30.093000000000004,-30.093000000000004
2014-06-16 05:59:00,33.29,-33.29
2014-06-16 06:04:00,45.113,-45.113
2014-06-16 06:09:00,50.926,-50.926
2014-06-16 06:14:00,31.546,-31.546
2014-06-16 06:19:00,30.832,-30.832
2014-06-16 06:24:00,29.051,-29.051
2014-06-16 06:29:00,31.66800000000001,-31.66800000000001
2014-06-16 06:34:00,30.33,-30.33
2014-06-16 06:39:00,30.667,-30.667
2014-06-16 06:44:00,31.322,-31.322
2014-06-16 06:49:00,30.501,-30.501
2014-06-16 06:54:00,29.301,-29.301
2014-06-16 06:59:00,33.176,-33.176
2014-06-16 07:04:00,44.495,-44.495
2014-06-16 07:09:00,51.71100000000001,-51.71100000000001
2014-06-16 07:14:00,31.786,-31.786
2014-06-16 07:19:00,30.172,-30.172
2014-06-16 07:24:00,30.379,-30.379
2014-06-16 07:29:00,31.16,-31.16
2014-06-16 07:34:00,30.166,-30.166
2014-06-16 07:39:00,30.454,-30.454
2014-06-16 07:44:00,31.381,-31.381
2014-06-16 07:49:00,30.885,-30.885
2014-06-16 07:54:00,29.213,-29.213
2014-06-16 07:59:00,33.503,-33.503
2014-06-16 08:04:00,44.393,-44.393
2014-06-16 08:09:00,51.166,-51.166
2014-06-16 08:14:00,30.95300000000001,-30.95300000000001
2014-06-16 08:19:00,30.714,-30.714
2014-06-16 08:24:00,29.666,-29.666
2014-06-16 08:29:00,31.12,-31.12
2014-06-16 08:34:00,30.38,-30.38
2014-06-16 08:39:00,30.331,-30.331
2014-06-16 08:44:00,31.18,-31.18
2014-06-16 08:49:00,30.287,-30.287
2014-06-16 08:54:00,29.879,-29.879
2014-06-16 08:59:00,32.847,-32.847
2014-06-16 09:04:00,44.499,-44.499
2014-06-16 09:09:00,51.614,-51.614
2014-06-16 09:14:00,31.447,-31.447
2014-06-16 09:19:00,30.671,-30.671
2014-06-16 09:24:00,30.337,-30.337
2014-06-16 09:29:00,32.209,-32.209
2014-06-16 09:34:00,29.426,-29.426
2014-06-16 09:39:00,30.341,-30.341
2014-06-16 09:44:00,31.214,-31.214
2014-06-16 09:49:00,29.628,-29.628
2014-06-16 09:54:00,30.001,-30.001
2014-06-16 09:59:00,33.439,-33.439
2014-06-16 10:04:00,44.233,-44.233
2014-06-16 10:09:00,51.666,-51.666
2014-06-16 10:14:00,31.454,-31.454
2014-06-16 10:19:00,31.381,-31.381
2014-06-16 10:24:00,29.619,-29.619
2014-06-16 10:29:00,31.555,-31.555
2014-06-16 10:34:00,29.835,-29.835
2014-06-16 10:39:00,30.821,-30.821
2014-06-16 10:44:00,30.616,-30.616
2014-06-16 10:49:00,30.058000000000003,-30.058000000000003
2014-06-16 10:54:00,29.786,-29.786
2014-06-16 10:59:00,33.058,-33.058
2014-06-16 11:04:00,44.827,-44.827
2014-06-16 11:09:00,51.615,-51.615
2014-06-16 11:14:00,31.389,-31.389
2014-06-16 11:19:00,30.497,-30.497
2014-06-16 11:24:00,29.661,-29.661
2014-06-16 11:29:00,31.667,-31.667
2014-06-16 11:34:00,30.622,-30.622
2014-06-16 11:39:00,29.893,-29.893
2014-06-16 11:44:00,31.494,-31.494
2014-06-16 11:49:00,29.879,-29.879
2014-06-16 11:54:00,30.947,-30.947
2014-06-16 11:59:00,31.837,-31.837
2014-06-16 12:04:00,44.617,-44.617
2014-06-16 12:09:00,57.381,-57.381
2014-06-16 12:14:00,31.786,-31.786
2014-06-16 12:19:00,30.548,-30.548
2014-06-16 12:24:00,29.653,-29.653
2014-06-16 12:29:00,31.17,-31.17
2014-06-16 12:34:00,31.166,-31.166
2014-06-16 12:39:00,29.665,-29.665
2014-06-16 12:44:00,31.51,-31.51
2014-06-16 12:49:00,30.324,-30.324
2014-06-16 12:54:00,30.66800000000001,-30.66800000000001
2014-06-16 12:59:00,32.126999999999995,-32.126999999999995
2014-06-16 13:04:00,45.166,-45.166
2014-06-16 13:09:00,51.5,-51.5
2014-06-16 13:14:00,31.331,-31.331
2014-06-16 13:19:00,30.284,-30.284
2014-06-16 13:24:00,29.879,-29.879
2014-06-16 13:29:00,31.673,-31.673
2014-06-16 13:34:00,31.173,-31.173
2014-06-16 13:39:00,31.671,-31.671
2014-06-16 13:44:00,31.791,-31.791
2014-06-16 13:49:00,29.878,-29.878
2014-06-16 13:54:00,29.784,-29.784
2014-06-16 13:59:00,33.497,-33.497
2014-06-16 14:04:00,43.541,-43.541
2014-06-16 14:09:00,58.055,-58.055
2014-06-16 14:14:00,31.422,-31.422
2014-06-16 14:19:00,31.666,-31.666
2014-06-16 14:24:00,29.464,-29.464
2014-06-16 14:29:00,32.102,-32.102
2014-06-16 14:34:00,31.285,-31.285
2014-06-16 14:39:00,29.492,-29.492
2014-06-16 14:44:00,30.322,-30.322
2014-06-16 14:49:00,30.173,-30.173
2014-06-16 14:54:00,29.455,-29.455
2014-06-16 14:59:00,33.333,-33.333
2014-06-16 15:04:00,44.213,-44.213
2014-06-16 15:09:00,52.165,-52.165
2014-06-16 15:14:00,30.766,-30.766
2014-06-16 15:19:00,31.38,-31.38
2014-06-16 15:24:00,30.284,-30.284
2014-06-16 15:29:00,31.494,-31.494
2014-06-16 15:34:00,29.934,-29.934
2014-06-16 15:39:00,29.781,-29.781
2014-06-16 15:44:00,31.463,-31.463
2014-06-16 15:49:00,30.552,-30.552
2014-06-16 15:54:00,29.789,-29.789
2014-06-16 15:59:00,33.553000000000004,-33.553000000000004
2014-06-16 16:04:00,43.78,-43.78
2014-06-16 16:09:00,52.51300000000001,-52.51300000000001
2014-06-16 16:14:00,31.517,-31.517
2014-06-16 16:19:00,30.67,-30.67
2014-06-16 16:24:00,29.95300000000001,-29.95300000000001
2014-06-16 16:29:00,30.697,-30.697
2014-06-16 16:34:00,30.151,-30.151
2014-06-16 16:39:00,29.955,-29.955
2014-06-16 16:44:00,31.226,-31.226
2014-06-16 16:49:00,29.833,-29.833
2014-06-16 16:54:00,29.619,-29.619
2014-06-16 16:59:00,34.166,-34.166
2014-06-16 17:04:00,44.38399999999999,-44.38399999999999
2014-06-16 17:09:00,58.503,-58.503
2014-06-16 17:14:00,31.628,-31.628
2014-06-16 17:19:00,31.377,-31.377
2014-06-16 17:24:00,28.835,-28.835
2014-06-16 17:29:00,31.989,-31.989
2014-06-16 17:34:00,30.498,-30.498
2014-06-16 17:39:00,31.167,-31.167
2014-06-16 17:44:00,31.786,-31.786
2014-06-16 17:49:00,30.89,-30.89
2014-06-16 17:54:00,29.788,-29.788
2014-06-16 17:59:00,33.884,-33.884
2014-06-16 18:04:00,43.666,-43.666
2014-06-16 18:09:00,57.831,-57.831
2014-06-16 18:14:00,31.32800000000001,-31.32800000000001
2014-06-16 18:19:00,30.672,-30.672
2014-06-16 18:24:00,31.995,-31.995
2014-06-16 18:29:00,30.787,-30.787
2014-06-16 18:34:00,30.823,-30.823
2014-06-16 18:39:00,29.882,-29.882
2014-06-16 18:44:00,31.678,-31.678
2014-06-16 18:49:00,30.545,-30.545
2014-06-16 18:54:00,30.229,-30.229
2014-06-16 18:59:00,33.684,-33.684
2014-06-16 19:04:00,43.999,-43.999
2014-06-16 19:09:00,59.002,-59.002
2014-06-16 19:14:00,31.83,-31.83
2014-06-16 19:19:00,30.541,-30.541
2014-06-16 19:24:00,30.237,-30.237
2014-06-16 19:29:00,31.601,-31.601
2014-06-16 19:34:00,30.27,-30.27
2014-06-16 19:39:00,30.49,-30.49
2014-06-16 19:44:00,31.153,-31.153
2014-06-16 19:49:00,30.128,-30.128
2014-06-16 19:54:00,31.387,-31.387
2014-06-16 19:59:00,31.776,-31.776
2014-06-16 20:04:00,46.148,-46.148
2014-06-16 20:09:00,57.665,-57.665
2014-06-16 20:14:00,31.665,-31.665
2014-06-16 20:19:00,30.499,-30.499
2014-06-16 20:24:00,29.62,-29.62
2014-06-16 20:29:00,31.388,-31.388
2014-06-16 20:34:00,30.675,-30.675
2014-06-16 20:39:00,30.999,-30.999
2014-06-16 20:44:00,30.999,-30.999
2014-06-16 20:49:00,30.608,-30.608
2014-06-16 20:54:00,29.336,-29.336
2014-06-16 20:59:00,33.12,-33.12
2014-06-16 21:04:00,44.381,-44.381
2014-06-16 21:09:00,58.499,-58.499
2014-06-16 21:14:00,32.174,-32.174
2014-06-16 21:19:00,30.663,-30.663
2014-06-16 21:24:00,29.622,-29.622
2014-06-16 21:29:00,31.553,-31.553
2014-06-16 21:34:00,29.83,-29.83
2014-06-16 21:39:00,30.496,-30.496
2014-06-16 21:44:00,30.985,-30.985
2014-06-16 21:49:00,30.66,-30.66
2014-06-16 21:54:00,29.658,-29.658
2014-06-16 21:59:00,34.076,-34.076
2014-06-16 22:04:00,43.666,-43.666
2014-06-16 22:09:00,59.622,-59.622
2014-06-16 22:14:00,31.664,-31.664
2014-06-16 22:19:00,30.55,-30.55
2014-06-16 22:24:00,29.458,-29.458
2014-06-16 22:29:00,31.219,-31.219
2014-06-16 22:34:00,30.995,-30.995
2014-06-16 22:39:00,29.316,-29.316
2014-06-16 22:44:00,31.784,-31.784
2014-06-16 22:49:00,29.925,-29.925
2014-06-16 22:54:00,30.614,-30.614
2014-06-16 22:59:00,31.857,-31.857
2014-06-16 23:04:00,44.17100000000001,-44.17100000000001
2014-06-16 23:09:00,59.773,-59.773
2014-06-16 23:14:00,30.419,-30.419
2014-06-16 23:19:00,29.573,-29.573
2014-06-16 23:24:00,30.218000000000004,-30.218000000000004
2014-06-16 23:29:00,32.226,-32.226
2014-06-16 23:34:00,30.393,-30.393
2014-06-16 23:39:00,30.214,-30.214
2014-06-16 23:44:00,31.604,-31.604
2014-06-16 23:49:00,30.22,-30.22
2014-06-16 23:54:00,29.38300000000001,-29.38300000000001
2014-06-16 23:59:00,32.279,-32.279
2014-06-17 00:04:00,44.543,-44.543
2014-06-17 00:09:00,57.784,-57.784
2014-06-17 00:14:00,31.666,-31.666
2014-06-17 00:19:00,30.38300000000001,-30.38300000000001
2014-06-17 00:24:00,30.171,-30.171
2014-06-17 00:29:00,31.496,-31.496
2014-06-17 00:34:00,30.331,-30.331
2014-06-17 00:39:00,30.165,-30.165
2014-06-17 00:44:00,31.166,-31.166
2014-06-17 00:49:00,30.66800000000001,-30.66800000000001
2014-06-17 00:54:00,29.88,-29.88
2014-06-17 00:59:00,33.235,-33.235
2014-06-17 01:04:00,44.668,-44.668
2014-06-17 01:09:00,58.785,-58.785
2014-06-17 01:14:00,32.332,-32.332
2014-06-17 01:19:00,29.713,-29.713
2014-06-17 01:24:00,31.167,-31.167
2014-06-17 01:29:00,31.322,-31.322
2014-06-17 01:34:00,29.287,-29.287
2014-06-17 01:39:00,31.394,-31.394
2014-06-17 01:44:00,30.332,-30.332
2014-06-17 01:49:00,29.999,-29.999
2014-06-17 01:54:00,30.663,-30.663
2014-06-17 01:59:00,32.975,-32.975
2014-06-17 02:04:00,44.339,-44.339
2014-06-17 02:09:00,58.676,-58.676
2014-06-17 02:14:00,31.162,-31.162
2014-06-17 02:19:00,31.498,-31.498
2014-06-17 02:24:00,30.165,-30.165
2014-06-17 02:29:00,31.283,-31.283
2014-06-17 02:34:00,30.54,-30.54
2014-06-17 02:39:00,29.833,-29.833
2014-06-17 02:44:00,31.275,-31.275
2014-06-17 02:49:00,30.052,-30.052
2014-06-17 02:54:00,30.166,-30.166
2014-06-17 02:59:00,33.355,-33.355
2014-06-17 03:04:00,44.006,-44.006
2014-06-17 03:09:00,58.82,-58.82
2014-06-17 03:14:00,34.935,-34.935
2014-06-17 03:19:00,30.938,-30.938
2014-06-17 03:24:00,31.107,-31.107
2014-06-17 03:29:00,31.166,-31.166
2014-06-17 03:34:00,30.498,-30.498
2014-06-17 03:39:00,30.287,-30.287
2014-06-17 03:44:00,35.046,-35.046
2014-06-17 03:49:00,30.834,-30.834
2014-06-17 03:54:00,29.833,-29.833
2014-06-17 03:59:00,32.623000000000005,-32.623000000000005
2014-06-17 04:04:00,44.714,-44.714
2014-06-17 04:09:00,58.06,-58.06
2014-06-17 04:14:00,33.0,-33.0
2014-06-17 04:19:00,29.529,-29.529
2014-06-17 04:24:00,31.259,-31.259
2014-06-17 04:29:00,30.755,-30.755
2014-06-17 04:34:00,29.885,-29.885
2014-06-17 04:39:00,30.434,-30.434
2014-06-17 04:44:00,31.427,-31.427
2014-06-17 04:49:00,29.845,-29.845
2014-06-17 04:54:00,30.557,-30.557
2014-06-17 04:59:00,33.126999999999995,-33.126999999999995
2014-06-17 05:04:00,44.179,-44.179
2014-06-17 05:09:00,59.167,-59.167
2014-06-17 05:14:00,31.12,-31.12
2014-06-17 05:19:00,30.712,-30.712
2014-06-17 05:24:00,29.674,-29.674
2014-06-17 05:29:00,31.788,-31.788
2014-06-17 05:34:00,30.164,-30.164
2014-06-17 05:39:00,30.547,-30.547
2014-06-17 05:44:00,31.002,-31.002
2014-06-17 05:49:00,30.145,-30.145
2014-06-17 05:54:00,29.999,-29.999
2014-06-17 05:59:00,32.971,-32.971
2014-06-17 06:04:00,43.953,-43.953
2014-06-17 06:09:00,43.842,-43.842
2014-06-17 06:14:00,31.476,-31.476
2014-06-17 06:19:00,30.88,-30.88
2014-06-17 06:24:00,30.166,-30.166
2014-06-17 06:29:00,31.266,-31.266
2014-06-17 06:34:00,30.38,-30.38
2014-06-17 06:39:00,30.16800000000001,-30.16800000000001
2014-06-17 06:44:00,31.501,-31.501
2014-06-17 06:49:00,30.11,-30.11
2014-06-17 06:54:00,30.49,-30.49
2014-06-17 06:59:00,33.103,-33.103
2014-06-17 07:04:00,43.935,-43.935
2014-06-17 07:09:00,58.833,-58.833
2014-06-17 07:14:00,30.62,-30.62
2014-06-17 07:19:00,30.333,-30.333
2014-06-17 07:24:00,30.214,-30.214
2014-06-17 07:29:00,31.164,-31.164
2014-06-17 07:34:00,30.621,-30.621
2014-06-17 07:39:00,29.88,-29.88
2014-06-17 07:44:00,31.834,-31.834
2014-06-17 07:49:00,30.175,-30.175
2014-06-17 07:54:00,29.833,-29.833
2014-06-17 07:59:00,33.832,-33.832
2014-06-17 08:04:00,43.834,-43.834
2014-06-17 08:09:00,64.453,-64.453
2014-06-17 08:14:00,31.027,-31.027
2014-06-17 08:19:00,30.289,-30.289
2014-06-17 08:24:00,29.927,-29.927
2014-06-17 08:29:00,31.424,-31.424
2014-06-17 08:34:00,30.345,-30.345
2014-06-17 08:39:00,30.315,-30.315
2014-06-17 08:44:00,31.23,-31.23
2014-06-17 08:49:00,30.237,-30.237
2014-06-17 08:54:00,30.04300000000001,-30.04300000000001
2014-06-17 08:59:00,33.006,-33.006
2014-06-17 09:04:00,44.121,-44.121
2014-06-17 09:09:00,64.881,-64.881
2014-06-17 09:14:00,31.172,-31.172
2014-06-17 09:19:00,30.277,-30.277
2014-06-17 09:24:00,31.55,-31.55
2014-06-17 09:29:00,30.122,-30.122
2014-06-17 09:34:00,29.75800000000001,-29.75800000000001
2014-06-17 09:39:00,29.928,-29.928
2014-06-17 09:44:00,31.166,-31.166
2014-06-17 09:49:00,30.456,-30.456
2014-06-17 09:54:00,29.715,-29.715
2014-06-17 09:59:00,33.666,-33.666
2014-06-17 10:04:00,43.828,-43.828
2014-06-17 10:09:00,58.45,-58.45
2014-06-17 10:14:00,31.664,-31.664
2014-06-17 10:19:00,30.392,-30.392
2014-06-17 10:24:00,29.984,-29.984
2014-06-17 10:29:00,31.311,-31.311
2014-06-17 10:34:00,30.167,-30.167
2014-06-17 10:39:00,30.445,-30.445
2014-06-17 10:44:00,30.671,-30.671
2014-06-17 10:49:00,30.044,-30.044
2014-06-17 10:54:00,30.121,-30.121
2014-06-17 10:59:00,33.053000000000004,-33.053000000000004
2014-06-17 11:04:00,44.666,-44.666
2014-06-17 11:09:00,59.0,-59.0
2014-06-17 11:14:00,31.105,-31.105
2014-06-17 11:19:00,30.085,-30.085
2014-06-17 11:24:00,29.905,-29.905
2014-06-17 11:29:00,31.825,-31.825
2014-06-17 11:34:00,30.199,-30.199
2014-06-17 11:39:00,29.941,-29.941
2014-06-17 11:44:00,31.717,-31.717
2014-06-17 11:49:00,30.121,-30.121
2014-06-17 11:54:00,30.166,-30.166
2014-06-17 11:59:00,33.984,-33.984
2014-06-17 12:04:00,45.047,-45.047
2014-06-17 12:09:00,64.953,-64.953
2014-06-17 12:14:00,31.313,-31.313
